label,message,char_count,word_count,avg_word_length,message_length
0,dear got bus directly to calicut,32,6,5.333333333333333,32
0,a boy was late home his father power of frndship,54,10,4.8,48
0,can a not,10,3,3.0,9
0,rats hey did u ever vote for the next themes,46,10,4.4,44
0,i remain unconvinced that this isn't an elaborate test of my willpower,70,12,5.833333333333333,70
0,yeah we got one lined up for us,32,8,3.875,31
0,you all ready for big day tomorrow,37,7,4.857142857142857,34
0,doesn't g have class early tomorrow and thus shouldn't be trying to smoke at ltgt,87,15,5.4,81
0,sure but make sure he knows we ain't smokin yet,48,10,4.7,47
0,hiya sorry didn't hav signal i haven't seen or heard from and neither has which is unusual in itself i'll put on the case and get him to sort it out hugs and snogs,169,34,4.794117647058823,163
0,otherwise had part time job na-tuition,40,6,6.333333333333333,38
0,sorry that took so long omw now,32,7,4.428571428571429,31
0,aight we'll head out in a few,30,7,4.142857142857143,29
0,i wake up long ago already dunno what other thing,54,10,4.9,49
0,ron say fri leh n he said ding tai feng cant make reservations but he said wait lor,86,18,4.611111111111111,83
1,freeringtone reply real or poly eg real pushbutton dontcha babygoodbye golddigger webeburnin st tone free and more when u join for wk,157,22,6.045454545454546,133
0,did he just say somebody is named tampa,39,8,4.875,39
0,what's happening with you have you gotten a job and have you begun registration for permanent residency,104,17,6.0588235294117645,103
1,a link to your picture has been sent you can also use,96,12,4.416666666666667,53
0,wen ur lovable bcums angry wid u dnt take it seriously coz being angry is d most childish n true way of showing deep affection care n luv kettoda manda have nice day da,179,34,4.9411764705882355,168
0,babe how goes that day what are you up to i miss you already my love loving kiss i hope everything goes well,126,23,4.695652173913044,108
0,when you get free call me,26,6,4.166666666666667,25
0,i am waiting for your call sir,31,7,4.285714285714286,30
0,how was txting and driving,26,5,5.2,26
0,y cant u try new invention to flyi'm not joking,51,10,4.7,47
0,oops i thk i dun haf enuff i go check then tell,54,12,3.9166666666666665,47
0,i'm in a meeting call me later at,34,8,4.125,33
0,so gd got free ice cream i oso wan,40,9,3.7777777777777777,34
0,k fyi i'm back in my parents' place in south tampa so i might need to do the deal somewhere else,97,21,4.571428571428571,96
0,mon okie lor haha best is cheap n gd food la ex oso okie depends on whether wana eat western or chinese food den which u prefer,142,27,4.703703703703703,127
0,yup i'm still having coffee wif my frens my fren drove she'll give me a lift,82,16,4.75,76
1,winner as a valued network customer you have been selected to receivea prize reward to claim call claim code kl valid hours only,157,23,5.565217391304348,128
0,yessura in sun tvlol,26,4,5.0,20
1,had your mobile mths update for free to oranges latest colour camera mobiles unlimited weekend calls call mobile upd on freefone or stoptxt,160,23,6.043478260869565,139
0,thanks for yesterday sir you have been wonderful hope you enjoyed the burial mojibiola,89,14,6.142857142857143,86
0,thanks fills me with complete calm and reassurance,53,8,6.25,50
0,sorry i'll call later in meeting,33,6,5.333333333333333,32
0,i didnt get anything da,23,5,4.6,23
0,is there any training tomorrow,31,5,6.0,30
0,i'm in class did you get my text,34,8,4.0,32
1,do you want a new video handset anytime any network mins half price line rental camcorder reply or call for delivery tomorrow,145,22,5.681818181818182,125
0,me too baby i promise to treat you well i bet you will take good care of me,80,18,4.166666666666667,75
0,am on my way,14,4,3.0,12
0,oh lk tt den we take e one tt ends at cine lor dun wan yogasana oso can,81,18,3.9444444444444446,71
0,don't look back at the building because you have no coat and i don't want you to get more sick just hurry home and wear a coat to the gym,141,30,4.566666666666666,137
0,if you don't respond imma assume you're still asleep and imma start calling n shit,82,15,5.466666666666667,82
0,stop knowing me so well,24,5,4.6,23
0,oops got that bit,21,4,4.25,17
1,thanks for your ringtone order ref number k your mobile will be charged should your tone not arrive please call customer services on,156,23,5.739130434782608,132
0,go until jurong point crazy available only in bugis n great world la e buffet cine there got amore wat,111,20,5.1,102
1,free game get rayman golf free from the o games arcade st get ur games settings reply post then save activ press key for arcade termsapply,153,26,5.3076923076923075,138
0,ok ill tell the company,23,5,4.6,23
0,he's an adult and would learn from the experience there's no real danger i just dont like peeps using drugs they dont need but no comment,140,26,5.269230769230769,137
0,usually the person is unconscious that's in children but in adults they may just behave abnormally ill call you now,117,20,5.75,115
1,private your account statement for shows unredeemed bonus points to claim call identifier code expires,153,15,6.8,102
0,only once then after ill obey all yours,40,8,4.875,39
0,yup ok thanx,15,3,4.0,12
0,dear where you will be when i reach there,41,9,4.555555555555555,41
0,convey my regards to him,24,5,4.8,24
0,when login dat time dad fetching home now,49,8,5.125,41
1,collect your valentine's weekend to paris inc flight hotel prize guaranteed text paris to no,133,15,6.133333333333334,92
0,hi hope you had a good day have a better night,49,11,4.181818181818182,46
0,oh icic k lor den meet other day,42,8,4.0,32
1,text banneduk to to see cost p textoperator gga xxx,68,10,5.1,51
0,doing my masters when will you buy a bb cos i have for sale and how's bf,73,17,4.235294117647059,72
0,did u receive my msg,21,5,4.0,20
0,his bday real is in april,27,6,4.166666666666667,25
0,true deari sat to pray evening and felt soso i sms'd you in some time,75,15,4.6,69
0,then wat r u doing now busy wif work,38,9,4.0,36
0,st andre virgil's cream,24,4,5.75,23
1,free nokia or motorola with upto mths price linerental free x-net minstxtmth free b'tooth call mobileupd on or call optoutdwv,158,20,6.25,125
0,in other news after hassling me to get him weed for a week andres has no money haughaighgtujhyguj,98,18,5.388888888888889,97
0,hey mate hows u honeydid u ave good holiday gimmi de gossx,62,12,4.833333333333333,58
0,at esplanade do mind giving me a lift cos i got no car today,68,14,4.285714285714286,60
0,haha i heard that text me when you're around,45,9,4.888888888888889,44
0,yo carlos a few friends are already asking me about you you working at all this weekend,90,17,5.117647058823529,87
0,eatin later but i'm eatin wif my frens now lei going home first,72,13,4.846153846153846,63
0,pass dis to all ur contacts n see wat u get redi'm in luv wid u blueu put a smile on my face purpleu r realy hot pinku r so swt orangei thnk i lyk u greeni realy wana go out wid u yelowi wnt u bck blacki'm jealous of u browni miss you nw plz giv me one color,276,60,4.3,258
0,cant believe i said so many things to you this morning when all i really wanted to say was good morning i love you have a beautiful morning see you in the library later,172,34,4.9411764705882355,168
0,raviyog peripherals bhayandar east,34,4,8.5,34
1,freemsg our records indicate you may be entitled to pounds for the accident you had to claim for free reply with yes to this msg to opt out text stop,157,30,4.966666666666667,149
0,jus chillaxin what up,22,4,5.25,21
0,not a lot has happened here feels very quiet beth is at her aunts and charlie is working lots just me and helen in at the mo how have you been,148,31,4.580645161290323,142
0,she was supposed to be but couldn't make it she's still in town though,71,14,5.0,70
0,your board is working fine the issue of overheating is also reslove but still software inst is pending i will come around 'o clock,135,24,5.416666666666667,130
0,havent stuck at orchard in my dad's car going dinner now u leh so r they free tonight,91,18,4.722222222222222,85
0,lets use it next week princess,34,6,5.0,30
0,soon you will have the real thing princess do i make you wet,65,13,4.615384615384615,60
0,somewhr someone is surely made u and god has decided a perfect time to make u meet dat person till den enjoy ur crushes-,148,24,5.0,120
0,we left already we at orchard now,34,7,4.714285714285714,33
0,haha awesome i might need to take you up on that what you doin tonight,73,15,4.666666666666667,70
0,hi this is yijue it's regarding the textbook it's intro to algorithms second edition i'm selling it for,121,18,5.722222222222222,103
0,i borrow ur bag ok,19,5,3.6,18
0,height of oh shit situation a guy throws a luv letter on a gal but falls on her brothers head whos a gay--d,121,23,4.6521739130434785,107
1,dear xxxxxxx u've been invited to xchat this is our final attempt to contact u txt chat to pmsgrcvdhgsuitelandsrowwjhl ldn yrs,155,21,6.0,126
0,received understood n acted upon,34,5,6.4,32
0,carry on not disturbing both of you,35,7,5.0,35
0,come by our room at some point so we can iron out the plan for this weekend,75,17,4.411764705882353,75
1,life has never been this much fun and great until you came in you made it truly special for me i won't forget you enjoy one gbpsms,136,27,4.814814814814815,130
1,- rodger burns - msg we tried to call you re your reply to our sms for a free nokia mobile free camcorder please call now for delivery tomorrow,172,29,4.931034482758621,143
0,missed your call cause i was yelling at scrappy miss u can't wait for u to come home i'm so lonely today,108,22,4.7272727272727275,104
1,guess what somebody you know secretly fancies you wanna find out who it is give us a call on from landline dateboxessexcmxn pmin,156,23,5.565217391304348,128
0,wot u up j,13,4,2.5,10
0,ok i vldo u know i got adsense approved,43,9,4.333333333333333,39
0,e admin building there i might b slightly earlier i'll call u when i'm reaching,86,15,5.266666666666667,79
0,ok i thk i got it then u wan me come now or wat,51,14,3.357142857142857,47
0,what time do u get out,23,6,3.6666666666666665,22
0,merry christmas to you too babe i love ya kisses,51,10,4.8,48
0,it's only ard rest all ard at leastwhich is price bedrm,89,11,5.0,55
0,lol u drunkard just doing my hair at d moment yeah still up tonight wats the plan,89,17,4.764705882352941,81
0,i do know what u mean is the king of not havin credit i'm goinbed now night night sweet onlymore sleep,111,21,4.857142857142857,102
0,haha just kidding papa needs drugs,35,6,5.666666666666667,34
0,whos this am in class-,24,5,4.4,22
0,yeah where's your class at,28,5,5.2,26
1,free entry in a weekly comp for a chance to win an ipod txt pod to to get entry std txt rate tc's apply for details,143,26,4.423076923076923,115
0,but i haf enuff space got like mb,38,8,4.125,33
1,from maxmonth tcsc web age stop txt stop,96,8,5.0,40
0,wat time r going to xin's hostel,35,7,4.571428571428571,32
0,great so should i send you my account number,46,9,4.888888888888889,44
0,hello beautiful r u ok i've kinda ad a row wiv and he walked out the pub i wanted a night wiv u miss u,106,25,4.08,102
0,yes they replied my mail i'm going to the management office later plus will in to bank later alsoor on wednesday,117,21,5.333333333333333,112
0,water logging in desert geoenvironmental implications,55,6,8.833333333333334,53
1,congratulations - thanks to a good friend u have won the xmas prize claim is easy just call now only p per minute bt-national-rate,157,24,5.416666666666667,130
0,good day to you toopray for meremove the teeth as its painful maintaining other stuff,88,15,5.666666666666667,85
0,ugh fuck it i'm resubbing to eve,32,7,4.571428571428571,32
0,and he's apparently bffs with carly quick now,45,8,5.625,45
1,i'd like to tell you my deepest darkest fantasies call me just pmin to stop texts call nat rate,126,19,5.0,95
0,what r u cooking me for dinner,31,7,4.285714285714286,30
0,wat time u finish ur lect today,32,7,4.428571428571429,31
0,omg i want to scream i weighed myself and i lost more weight woohoo,70,14,4.785714285714286,67
0,it means u could not keep ur words,35,8,4.25,34
0,sad story of a man - last week was my b'day my wife did'nt wish me my parents forgot n so did my kids i went to work even my colleagues did not wish as i entered my cabin my pa said '' happy b'day boss '' i felt special she askd me lunch after lunch she invited me to her apartment we went there she said'' do u mind if i go into the bedroom for a minute '' ''ok'' i sed in a sexy mood she came out minuts latr wid a caken my wife my parents my kidz my friends n my colleagues all screaming surprise and i was waiting on the sofa ' naked,588,118,4.5508474576271185,537
0,no problem how are you doing,30,6,4.666666666666667,28
0,rose for redred for bloodblood for heartheart for u but u for me send tis to all ur friends including me if u like me if u get back -u r poor in relation -u need some to support -u r frnd many -some luvs u - some is praying god to marry u- try it,281,56,4.392857142857143,246
0,lol i have to take it member how i said my aunt flow didn't visit for months it's cause i developed ovarian cysts bc is the only way to shrink them,153,31,4.741935483870968,147
0,hi neva worry bout da truth coz the truth will lead me ur heart its the least a unique person like u deserve sleep tight or morning,136,27,4.851851851851852,131
0,want to finally have lunch today,33,6,5.333333333333333,32
0,not getting anywhere with this damn job hunting over here,58,10,5.7,57
1,congratulations ur awarded of cd vouchers or gift guaranteed free entry wkly draw txt music to tncs,150,17,5.823529411764706,99
0,does daddy have a bb now,25,6,4.0,24
0,a boy loved a gal he propsd bt she didnt mind he gv lv lttrs bt her frnds threw thm again d boy decided aproach d gal dt time a truck was speeding towards d gal wn it was about hit d girld boy ran like hell n saved her she asked 'hw cn u run so fast' d boy replied boost is d secret of my energy n instantly d girl shouted our energy n thy lived happily gthr drinking boost evrydy moral of d story- i hv free msgsd gud ni,446,93,4.526881720430108,421
0,no need lar jus testing e phone card dunno network not gd i thk me waiting my sis finish bathing so i can bathe dun disturb u liao u cleaning ur room,158,32,4.65625,149
0,hello sort of out in town already that so dont rush home i am eating nachos will let you know eta,104,21,4.619047619047619,97
0,no thank you you've been wonderful,36,6,5.666666666666667,34
0,yup next stop,14,3,4.333333333333333,13
0,already one guy loving you-,29,5,5.4,27
0,dear we got ltgt dollars hi hi,37,7,4.285714285714286,30
0,i asked you to call him now ok,30,8,3.75,30
0,o well uv causes mutations sunscreen is like essential thesedays,66,10,6.4,64
1,we currently have a message awaiting your collection to collect your message just call,100,14,6.142857142857143,86
0,great so what attracts you to the brothas,43,8,5.125,41
0,wait that's still not all that clear were you not sure about me being sarcastic or that that's why x doesn't want to live with us,130,26,4.961538461538462,129
0,ill leave around four ok,27,5,4.8,24
0,k i yan jiu liao sat we can go bugis vill one frm to den hop to parco nb sun can go cine frm to den hop to orc mrt hip hop at,155,33,3.787878787878788,125
0,i wanted to ask to wait me to finish lect cos my lect finishes in an hour anyway,86,18,4.444444444444445,80
0,wot about on wed nite i am then but only til,49,11,4.0,44
0,jokin only lar - depends on which phone my father can get lor,69,13,4.6923076923076925,61
1,what do u want for xmas how about free text messages a new video phone with half price line rental call free now on to find out more,154,28,4.714285714285714,132
1,congratulations - in this week's competition draw u have won the prize to claim just call b tcsstop sms over only ppm,169,22,5.318181818181818,117
0,hiya stu wot u up im in so much truble at home at moment evone hates me even u wot the hell av i done now y wont u just tell me text bck please luv dan,156,37,4.081081081081081,151
0,no need to buy lunch for me i eat maggi mee,47,11,3.909090909090909,43
0,just arrived see you in a couple days lt,44,9,4.444444444444445,40
0,em its olowoyey uscedu have a great time in argentina not sad about secretary everything is a blessing,107,18,5.666666666666667,102
0,ah well that confuses things doesnt it,42,7,5.428571428571429,38
0,have a nice day my dear,24,6,3.8333333333333335,23
0,alright we're all set here text the man,41,8,4.875,39
0,you intrepid duo you have a great time and see you both soon,63,13,4.615384615384615,60
0,see i thought it all through,29,6,4.666666666666667,28
0,ok u enjoy ur shows,25,5,3.8,19
0,k fyi x has a ride early tomorrow morning but he's crashing at our place tonight,80,16,5.0,80
0,thnx dude u guys out nite,28,6,4.166666666666667,25
0,ya even those cookies have jelly on them,40,8,5.0,40
0,en chikku nange bakra msg kalstiyathen had teacoffee,56,8,6.5,52
1,dear voucher holder have your next meal on us use the following link on your pc enjoy a dining experience,153,20,5.25,105
0,its ltgt k here oh should i send home for sale,54,11,4.181818181818182,46
0,tmr then brin lar aiya later i come n c lar mayb neva set properly got da help sheet wif,105,20,4.4,88
0,oops i was in the shower when u called hey a parking garage collapsed at university hospital see i'm not crazy stuff like that does happen,142,26,5.3076923076923075,138
0,do you know why god created gap between your fingers so that one who is made for you comes amp fills those gaps by holding your hand with love,151,29,4.896551724137931,142
0,what makes you most happy,26,5,5.0,25
0,waiting for your call,22,4,5.25,21
0,you do got a shitload of diamonds though,40,8,5.0,40
0,hey babe how's it going did you ever figure out where your going for new years,83,16,4.875,78
0,i am in bus on the way to calicut,33,9,3.6666666666666665,33
0,oi ami parchi na re kicchu kaaj korte iccha korche na phone ta tul na plz plz,83,17,4.529411764705882,77
0,umma my life and vava umma love you lot dear,44,10,4.4,44
0,we confirm eating at esplanade,31,5,6.0,30
0,no-i got rumour that you going to buy apartment in chennai-,63,11,5.363636363636363,59
0,are you angry with me what happen dear,39,8,4.75,38
0,i donno if they are scorable,28,6,4.666666666666667,28
1,freemsg hey there darling it's been week's now and no word back i'd like some fun you up for it still tb ok xxx std chgs to send to rcv,147,30,4.5,135
0,gudnitetcpractice going on,33,3,8.666666666666666,26
0,that means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem,190,37,5.108108108108108,189
1,thank you winner notified by sms good luck no future marketing reply stop to customer services,115,16,5.875,94
0,v skint too but fancied few bevieswaz gona go meet othrs in spoon but jst bin watchng planet earthsofa is v comfey if i dont make it hav gd night,149,30,4.833333333333333,145
0,do u hav any frnd by name ashwini in ur college,48,11,4.2727272727272725,47
0,go home liao ask dad to pick me up at,45,10,3.7,37
0,hmmm and imagine after you've come home from that having to rub my feet make me dinner and help me get ready for my date are you sure your ready for that kind of life,175,35,4.742857142857143,166
0,happened here while you were adventuring,40,6,6.666666666666667,40
0,haha that was the first person i was gonna ask,47,10,4.6,46
1,please call immediately as there is an urgent message waiting for you,81,12,5.75,69
0,messagesome text missing sendername missing number missing sentdate missing missing u a lot thats y everything is missing sent via fullonsmscom,152,21,6.809523809523809,143
0,should i send you naughty pix,33,6,4.833333333333333,29
0,v-aluable a-ffectionate l-oveable e-ternal n-oble t-ruthful i-ntimate n-atural e-namous happy valentines day in advance,130,14,8.5,119
0,carlos took a while again we leave in a minute,49,10,4.6,46
0,dear we are going to our rubber place,37,8,4.625,37
0,he is impossible to argue with and he always treats me like his sub like he never released me which he did and i will remind him of that if necessary,154,31,4.806451612903226,149
0,my drive can only be read i need to write,42,10,4.1,41
0,do you work all this week,27,6,4.166666666666667,25
0,don't necessarily expect it to be done before you get back though because i'm just now headin out,97,18,5.388888888888889,97
0,are you willing to go for aptitude class,41,8,5.0,40
0,customer place i will call you,30,6,5.0,30
1,if you don't your prize will go to another customer tc at pmin polo ltd suite london wj hl please call back if busy,144,24,4.791666666666667,115
1,win we have a winner mr t foley won an ipod more exciting prizes soon so keep an eye on ur mobile or visit,132,24,4.416666666666667,106
0,ugh y can't u just apologize admit u were wrong and ask me to take u back,75,17,4.294117647058823,73
0,siva is in hostel aha-,24,5,4.4,22
0,no idea i guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second,157,30,5.2,156
0,you've already got a flaky parent it'snot supposed to be the child's job to support the parentnot until they're the ride age anyway i'm supposed to be there to support you and now i've hurt you unintentional but hurt nonetheless,237,40,5.7,228
0,i knew it u slept v late yest wake up so late,52,12,3.75,45
1,anetworks allow companies to bill for sms so they are responsible for their suppliers just as a shop has to give a guarantee on what they sell b g,155,29,5.0344827586206895,146
0,ltgt am i think should say on syllabus,45,8,4.75,38
0,yup wun believe wat u really neva c e msg i sent shuhui,58,13,4.230769230769231,55
0,am i the only one who doesn't stalk profiles,45,9,4.888888888888889,44
0,mm i am on the way to railway,29,8,3.625,29
0,i am going to bed now prin,26,7,3.7142857142857144,26
1,pdatenow - double mins and txts on orange tariffs latest motorola sonyericsson nokia bluetooth free call mobileupd on or calloptoutyhl,163,20,6.7,134
0,ok but knackered just came home and went to sleep not good at this full time work lark,89,18,4.777777777777778,86
0,thanks honey but still haven't heard anything i will leave it a bit longer so not crowd him and will try later - great advice thanks hope cardiff is still there,163,31,5.161290322580645,160
0,you didn't hear it from me,28,6,4.333333333333333,26
0,but i'm really really broke oh no amount is too small even ltgt,71,13,4.846153846153846,63
0,lol i would but my mom would have a fit and tell the whole family how crazy and terrible i am,93,21,4.428571428571429,93
0,ugh my leg hurts musta overdid it on mon,42,9,4.444444444444445,40
0,aft i finish my lunch then i go str down lor ard smth lor u finish ur lunch already,88,19,4.368421052631579,83
0,ok lor i ned go toa payoh a while return smth u wan send me there or wat,82,18,4.0,72
0,for me the love should start with attractioni should feel that i need her every time around meshe should be the first thing which comes in my thoughtsi would start the day and end it with hershe should be there every time i dreamlove will be then when my every breath has her namemy life should happen around hermy life will be named to heri would cry for herwill give all my happiness and take all her sorrowsi will be ready to fight with anyone for heri will be in love when i will be doing the craziest things for herlove will be when i don't have to proove anyone that my girl is the most beautiful lady on the whole planeti will always be singing praises for herlove will be when i start up making chicken curry and end up makiing sambarlife will be the most beautiful thenwill get every morning and thank god for the day because she is with mei would like to say a lotwill tell later,910,171,5.1988304093567255,889
0,by the way make sure u get train to worc foregate street not shrub hill have fun night x,90,19,4.631578947368421,88
0,aiya we discuss later lar pick up at is it,50,10,4.2,42
0,dont make ne plans for nxt wknd coz she wants us to come down then ok,69,16,4.3125,69
0,k i'm ready ltgt,25,4,4.0,16
0,go fool dont cheat others ok,28,6,4.666666666666667,28
0,how are you my love are you with your brother time to talk english with him grins say hey muhommad penny says hello from across the sea,147,27,5.0,135
1,please call amanda with regard to renewing or upgrading your current t-mobile handset free of charge offer ends today tel subject to t's and c's,160,25,5.76,144
0,i've got ten bucks jay is being noncomittal,44,8,5.375,43
0,ard lor,12,2,3.5,7
0,whats that coming over the hill is it a monster hope you have a great day things r going fine here busy though,120,23,4.782608695652174,110
0,a famous quote when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence it means you are 'married',169,25,6.24,156
0,thank u,8,2,3.5,7
0,university of southern california,34,4,8.25,33
0,dearme at cherthalain case u r coming cochin pls call bfore u starti shall also reach accordinglyor tell me which day u r comingtmorow i am engaged ans its holiday,169,30,5.433333333333334,163
1,splashmobile choose from s of gr tones each wk this is a subscrition service with weekly tones costing p u have one credit - kick back and enjoy,155,28,5.142857142857143,144
0,what happened in interview,27,4,6.5,26
0,i love to cuddle i want to hold you in my strong arms right now,67,15,4.2,63
0,me babe i feel the same lets just get about itboth try cheer upnot fit soo muchxxlove u locaxx,100,19,4.947368421052632,94
0,until lor ya can go dinner together,48,7,5.0,35
0,zoe it just hit me im fucking shitin myself il defo try my hardest cum morow luv u millions lekdog,103,20,4.9,98
0,give me a sec to think think about it,37,9,4.111111111111111,37
0,i know she called me,20,5,4.0,20
0,you will be in the place of that man,36,9,4.0,36
0,its a big difference ltgt versus ltgt every ltgt hrs,73,10,5.2,52
0,please charge my mobile when you get up in morning,52,10,5.0,50
0,hi darlin im on helens fone im gonna b up the princes nite please come up tb love kate,88,19,4.526315789473684,86
1,ur cash-balance is currently pounds - to maximize ur cash-in now send cash to only pmsg cc po box tcrw,139,20,5.1,102
0,not a drop in the tank,22,6,3.6666666666666665,22
1,you are a winner u have been specially selected receive cash or a holiday flights inc speak to a live operator claim,145,22,5.2727272727272725,116
0,pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala,98,21,4.619047619047619,97
0,prof you have passed in all the papers in this sem congrats student enna kalaachutaarama prof gud mrng,122,18,5.666666666666667,102
0,get me out of this dump heap my mom decided to come to lowes boring,70,15,4.466666666666667,67
0,i dont knw pa i just drink milk,34,8,3.875,31
0,slept i thinkthis time ltgt pm is not dangerous,57,9,5.222222222222222,47
0,house-maid is the murderer coz the man was murdered on ltgt th january as public holiday all govtinstituitions are closedincluding post officeunderstand,166,22,6.909090909090909,152
0,great p diddy is my neighbor and comes for toothpaste every morning,68,12,5.583333333333333,67
0,hi i'm sorry i missed your call can you pls call back,56,12,4.416666666666667,53
0,cool text me when you're ready,31,6,5.0,30
0,yeah that's the impression i got,32,6,5.333333333333333,32
0,have you laid your airtel line to rest,39,8,4.75,38
0,have you had a good day mine was really busy are you up to much tomorrow night,80,17,4.588235294117647,78
0,tunji how's the queen how are you doing this is just wishing you a great day abiola,88,17,4.882352941176471,83
0,sthis will increase the chance of winning,43,7,5.857142857142857,41
0,happy new year to u and ur familymay this new year bring happiness stability and tranquility to ur vibrant colourful life,130,21,5.761904761904762,121
0,are you still getting the goods,32,6,5.166666666666667,31
1,this is the nd time we have tried contact u u have won the pound prize claim is easy call now only p per min bt-national-rate,153,26,4.8076923076923075,125
0,aight sorry i take ten years to shower what's the plan,56,11,4.909090909090909,54
0,im done just studyn in library,31,6,5.0,30
0,you made my day do have a great day too,41,10,3.9,39
0,its ok i just askd did u knw tht no,38,10,3.5,35
1,important information orange user xxxxxxx today is your lucky dayfind out why log onto there's a fantastic surprise awaiting you,163,20,6.4,128
0,carlos is taking his sweet time as usual so let me know when you and patty are donewant to smoke and i'll tell him to haul ass,127,27,4.666666666666667,126
0,ok then r we meeting later,30,6,4.333333333333333,26
0,erm ill pick you up at about pm that'll give enough time to get there park and that,92,18,4.611111111111111,83
0,printer is cool i mean groovy wine is groovying,49,9,5.222222222222222,47
0,haha mayb u're rite u know me well da feeling of being liked by someone is gd lor u faster go find one then all gals in our group attached liao,149,31,4.612903225806452,143
0,dont show yourself how far put new pictures up on facebook,61,11,5.2727272727272725,58
0,play w computer aiyah i tok u lor,37,8,4.125,33
0,oh oh wasted den muz chiong on sat n sun liao,54,11,4.090909090909091,45
0,joy's father is john then john is the name of joy's father mandan,67,13,5.0,65
0,hi wlcome back did wonder if you got eaten by a lion or something nothing much,81,16,4.875,78
0,love it daddy will make you scream with pleasure i am going to slap your ass with my dick,92,19,4.684210526315789,89
0,boo babe u enjoyin yourjob u seemed b gettin on well hunnyhope ure oktake care illspeak u soonlots of loveme xxxx,124,21,5.380952380952381,113
0,i'm not coming over do whatever you want,41,8,5.0,40
0,then we gotta do it after that,30,7,4.285714285714286,30
0,yo howz u girls never rang after india l,43,9,4.444444444444445,40
0,i need to come home and give you some good lovin,51,11,4.363636363636363,48
0,love isn't a decision it's a feeling if we could decide who to love then life would be much simpler but then less magical,126,24,5.041666666666667,121
0,did u got that persons story,28,6,4.666666666666667,28
1,lyricalladief is inviting you to be her friend reply yes- or no- see her stop send stop frnd to,137,19,5.0,95
1,babe u want me dont u baby im nasty and have a thing filthyguys fancy a rude time with a sexy bitch how about we go slo n hard txt xxx slomsgs,152,32,4.4375,142
0,cthen i thk shd b enuff still got conclusion n contents pg n references i'll b doing da contents pg n cover pg,116,23,4.782608695652174,110
0,have you always been saying welp,33,6,5.333333333333333,32
0,ive got some salt you can rub it in my open wounds if you like,65,15,4.133333333333334,62
0,yes there were many sweets,26,5,5.2,26
0,japanese proverb if one can do it u too can do it if none can do itu must do it indian version if one can do it let him do it if none can do itleave it and finally kerala version if one can do it stop him doing it if none can do it make a strike against it,276,60,4.266666666666667,256
0,no home work to do meh,28,6,3.6666666666666665,22
0,chk in ur belovd ms dict,24,6,4.0,24
0,i wanted to wish you a happy new year and i wanted to talk to you about some legal advice to do with when gary and i split but in person i'll make a trip to ptbo for that i hope everything is good with you babe and i love ya,229,51,4.392156862745098,224
0,hiwhat you think about match,30,5,5.6,28
0,are you in the pub,23,5,3.6,18
0,pls send me a comprehensive mail about who i'm paying when and how much,73,14,5.071428571428571,71
0,sorry vikky i'm watching olave mandara movie kano in trishul theatre wit my frnds,84,14,5.785714285714286,81
0,msg me when rajini comes,25,5,4.8,24
0,ya i knw u vl givits ok thanks kanoanyway enjoy wit ur family wit st salary--,88,16,4.8125,77
1,you have been selected to stay in of top british hotels - for nothing holiday worth to claim call london bx swss,146,22,5.090909090909091,112
0,yeah go on then bored and depressed sittin waitin for phone to ring hope the wind drops though scary,105,19,5.2631578947368425,100
0,kkapo kgood movie,22,3,5.666666666666667,17
0,i got your back do you have any dislikes in bed,49,11,4.2727272727272725,47
0,guai shd haf seen him when he's naughty so free today can go jogging,82,14,4.857142857142857,68
