label,message,char_count,word_count,avg_word_length,message_length
0,nope since ayo travelled he has forgotten his guy,51,9,5.444444444444445,49
0,ugh i don't wanna get out of bed it's so warm,47,11,4.090909090909091,45
0,should i have picked up a receipt or something earlier,54,10,5.4,54
0,ok but bag again,21,4,4.0,16
0,not course only maths one day one chapter with in one month we can finish,75,15,4.866666666666666,73
1,you are being contacted by our dating service by someone you know to find out who it is call from a land line poboxwtgp,140,24,4.958333333333333,119
0,what i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want,113,26,4.3076923076923075,112
1,do you ever notice that when you're driving anyone going slower than you is an idiot and everyone driving faster than you is a maniac,135,25,5.32,133
0,yalru lyfu astne chikku bt innu mundhe lyf ali halla ke bilo marriageprogram edhae so lyf is nt yet ovr chikkuali vargu lyfu meow meow-d,144,25,5.44,136
0,oh yah we never cancel leh haha,38,7,4.428571428571429,31
0,i thk shd be ok he said plus minus did leave a line in between paragraphs,84,16,4.5625,73
0,yagoing for restaurant,26,3,7.333333333333333,22
0,we walked from my moms right on stagwood pass right on winterstone left on victors hill address is ltgt,110,19,5.421052631578948,103
0,ow u deyi paid thousadi told u would call,55,9,4.555555555555555,41
0,i'd say that's a good sign but well you know my track record at reading women,79,16,4.8125,77
0,it didnt work again oh ok goodnight then ill fix and have it ready by the time you wake up you are very dearly missed have a good night sleep,146,30,4.7,141
0,y de asking like this,22,5,4.2,21
1,upgrdcentre orange customer you may now claim your free camera phone upgrade for your loyalty call now on offer ends th july tc's apply opt-out available,175,26,5.884615384615385,153
0,dear how is chechi did you talk to her,39,9,4.222222222222222,38
0,why she wants to talk to me,27,7,3.857142857142857,27
0,nope watching tv at home not going out v bored,53,10,4.6,46
0,thanks a lot for your wishes on my birthday thanks you for making my birthday truly memorable,95,17,5.470588235294118,93
0,cool so how come you havent been wined and dined before,57,11,5.0,55
0,honey sweetheart darling sexy buns sugar plum loverboy i miss you boytoy smacks your ass did you go to the gym too,135,22,5.181818181818182,114
0,sure thing big man i have hockey elections at shouldnt go on longer than an hour though,92,17,5.117647058823529,87
1,urgent your mobile no was awarded bonus caller prize on this is our final try to contact u call from landline boxwrc ppm,156,23,5.217391304347826,120
0,i'll probably be by tomorrow or even later tonight if something's going on,76,13,5.6923076923076925,74
0,babe i fucking love you too you know fuck it was so good to hear your voice i so need that i crave it i can't get enough i adore you ahmad kisses,157,33,4.393939393939394,145
0,have good weekend,20,3,5.666666666666667,17
0,well thats nice too bad i cant eat it,38,9,4.111111111111111,37
0,anyway i'm going shopping on my own now cos my sis not done yet dun disturb u liao,85,18,4.555555555555555,82
0,that's my honeymoon outfit,30,4,6.5,26
0,yes but i dont care i need you bad princess,46,10,4.3,43
0,bloody hell cant believe you forgot my surname mr ill give u a clue its spanish and begins with m,105,20,4.85,97
0,hi this is roger from cl how are you,39,9,4.0,36
0,haha good to hear i'm officially paid and on the market for an th,67,14,4.642857142857143,65
0,don knowthis week i'm going to tirunelvai da,47,8,5.5,44
0,hey i will be really pretty late you want to go for the lesson first i will join you i'm only reaching tp mrt,114,24,4.541666666666667,109
0,nope think i will go for it on monday sorry i replied so late,67,14,4.357142857142857,61
0,are you willing to go for apps class,37,8,4.5,36
0,okie thanx,14,2,5.0,10
0,he like not v shock leh cos telling shuhui is like telling leona also like dat almost all know liao he got ask me abt ur reaction lor,137,28,4.75,133
0,tyler getting an th has to leave not long after can you get here in like an hour,87,18,4.444444444444445,80
0,ceri u rebel sweet dreamz me little buddy c ya moro who needs blokes,73,14,4.857142857142857,68
0,da my birthdate in certificate is in april but real date is today but dont publish it i shall give you a special treat if you keep the secret any way thanks for the wishes,174,35,4.885714285714286,171
1,win a shopping spree every week starting now play text store to skilgme tscs winawk age perweeksub,135,17,5.764705882352941,98
0,shes fine i have had difficulties with her phone it works with mine can you pls send her another friend request,116,21,5.285714285714286,111
0,nt only for driving even for many reasons she is called bbdthts it chikku then hw abt dvg coldheard tht vinobanagar violence hw is the conditionand hw ru any problem,175,30,5.5,165
0,just finished eating got u a plate not leftovers this time,61,11,5.2727272727272725,58
0,thanx but my birthday is over already,38,7,5.285714285714286,37
0,i'm very happy for you babe woo hoo party on dude,52,11,4.454545454545454,49
0,haha hope can hear the receipt sound gd luck,53,9,4.888888888888889,44
1,sms auction - a brand new nokia is up auction today auction is free join take part txt nokia to now hgsuitelands rowwjhl,149,23,5.217391304347826,120
0,u don't know how stubborn i am i didn't even want to go to the hospital i kept telling mark i'm not a weak sucker hospitals are for weak suckers,148,30,4.8,144
0,its a part of checking iq,25,6,4.166666666666667,25
0,hows the pain deary r u smiling,33,7,4.428571428571429,31
0,kent vale lor wait me there ar,38,7,4.285714285714286,30
0,not sure i have the stomach for it,38,8,4.25,34
0,just now saw your messageit k da,35,7,4.571428571428571,32
0,dunno lei i might b eatin wif my frens if wan to eat then i wait lar,80,17,4.0,68
1,win a year supply of cds a store of ur choice worth enter our weekly draw txt music to tscs,145,20,4.55,91
0,lol u still feeling sick,25,5,4.8,24
0,did u find out what time the bus is at coz i need to sort some stuff out,73,18,4.0,72
0,how are you just checking up on you,36,8,4.375,35
0,i'm sick i'm needy i want you pouts stomps feet where are you pouts stomps feet i want my slave i want him now,136,24,4.583333333333333,110
0,i wil be there with in ltgt minutes got any space,57,11,4.454545454545454,49
0,oh a half hour is much longer in syria than canada eh wow you must get so much more work done in a day than us with all that extra time grins,150,32,4.40625,141
0,that's y i said it's bad dat all e gals know u wat u doing now,66,16,3.875,62
0,i don know account detailsi will ask my mom and send youmy mom is out of reach now,86,18,4.555555555555555,82
0,jus telling u dat i'll b leaving shanghai on st instead so we'll haf more time meet up cya,99,19,4.7368421052631575,90
0,the whole car appreciated the last two dad and are having a map reading semi argument but apart from that things are going ok p,130,25,5.08,127
0,excellent i'll see what riley's plans are,42,7,5.857142857142857,41
0,i thought we were doing a king of the hill thing there,55,12,4.5,54
1,double mins and txts months free bluetooth on orange available on sony nokia motorola phones call mobileupd on or calloptoutndx,149,20,6.35,127
1,in the simpsons movie released in july name the band that died at the start of the film a-green day b-blue day c-red day send a b or c,146,29,4.620689655172414,134
0,and whenever you and i see we can still hook up too,52,12,4.25,51
0,dear sirsalam alaikkumpride and pleasure meeting you today at the tea shopwe are pleased to send you our contact number at qatarrakhesh an indianpls save our numberrespectful regards,189,28,6.5,182
0,nutter cutter ctter cttergg cttargg ctargg ctagg ie you,62,9,6.111111111111111,55
0,lol have you made plans for new years,42,8,4.625,37
0,a pure hearted person can have a wonderful smile that makes even hisher enemies to feel guilty for being an enemy so catch the world with your smile goodmorning amp have a smiley sunday,198,34,5.4411764705882355,185
0,doing nothing then u not having dinner w us,45,9,4.777777777777778,43
0,what year and how many miles,30,6,4.666666666666667,28
0,ok,2,1,2.0,2
0,why don't you wait 'til at least wednesday to see if you get your,67,14,4.642857142857143,65
0,sac needs to carry on,23,5,4.2,21
0,no sir that's why i had an -hr trip on the bus last week have another audition next wednesday but i think i might drive this time,133,27,4.777777777777778,129
0,u really pig leh sleep so much my dad wake me up at smth eat lunch today,79,17,4.235294117647059,72
0,carlos is down but i have to pick it up from him so i'll swing by usf in a little bit,86,21,4.0476190476190474,85
0,dear - why you mood off i cant drive so i brother to drive,61,14,4.142857142857143,58
0,hey thk we juz go accordin to wat we discussed yest lor except no kb on sun cos there's nt much lesson to go if we attend kb on sat,141,30,4.366666666666666,131
1,freemsg why haven't you replied to my text i'm randy sexy female and live local luv to hear from u netcollex ltd p per msg reply stop to end,159,29,4.827586206896552,140
0,same to u,12,3,3.0,9
0,lara said she can loan me ltgt,38,7,4.285714285714286,30
0,i'm going lunch now wif my family then aft dat i go str orchard lor,72,15,4.466666666666667,67
0,haha awesome omw back now then,31,6,5.0,30
1,shop till u drop is it you either k k cash or travel voucher call now ntt po box crbt fixedline cost ppm mobile vary,156,25,4.64,116
0,wat would u like ur birthday,31,6,4.666666666666667,28
0,aiyar u so poor thing i give u my support k jia you i'll think of u,77,17,3.9411764705882355,67
1,lord of the ringsreturn of the king in store nowreply lotr by june chance win lotr soundtrack cds stdtxtrate reply stop to end txts,140,24,5.458333333333333,131
0,i'll reach in ard mins ok,31,6,4.166666666666667,25
0,hi i'm always online on yahoo and would like to chat with you someday,70,14,4.928571428571429,69
0,nope c then,19,3,3.6666666666666665,11
0,he telling not to tell any one if so treat for me hi hi hi,59,15,3.8666666666666667,58
0,sorry i'll call you later i am in meeting sir,49,10,4.5,45
0,pity was in mood for that soany other suggestions,57,9,5.444444444444445,49
0,today am going to college so am not able to atten the class,60,13,4.538461538461538,59
0,staff of placement training in amrita college,46,7,6.428571428571429,45
1,we tried to call you re your reply to our sms for a video mobile mins unlimited text free camcorder reply of call now,135,24,4.875,117
0,where are you call me,22,5,4.2,21
0,leave it wif me lar wan to carry meh so heavy is da num familiar to,87,16,4.1875,67
0,you aren't coming home between class right i need to work out and shower,75,14,5.142857142857143,72
1,wamma get laidwant real doggin locations sent direct to your mobile join the uks largest dogging network txt dogs to nownyt eca lp msg,155,24,5.583333333333333,134
0,finished class where are you,29,5,5.6,28
1,ur cash-balance is currently pounds - to maximize ur cash-in now send cash to only pmsg cc hgsuitelands rowwjhl,148,19,5.842105263157895,111
1,great news call freefone to claim your guaranteed cash or gift speak to a live operator now,118,17,5.352941176470588,91
0,not yet chikkugoing to room nw i'm in bus,46,9,4.555555555555555,41
0,my phone,8,2,4.0,8
0,yes baby we can study all the positions of the kama sutra,61,12,4.75,57
1,private your account statement for shows un-redeemed sim points call identifier code expires,146,13,7.076923076923077,92
0,no b thursday,14,3,4.333333333333333,13
0,can you talk with me,22,5,4.0,20
0,hey next sun there's a basic yoga course at bugis we can go for that pilates intro next sat tell me what time you r free,138,26,4.615384615384615,120
0,u sure u can't take any sick time,34,8,4.125,33
1,hello we need some posh birds and chaps to user trial prods for champneys can i put you down i need your address and dob asap ta r,134,28,4.642857142857143,130
0,how much would it cost to hire a hitman,39,9,4.333333333333333,39
1,xmas new years eve tickets are now on sale from the club during the day from am till pm and on thurs fri sat night this week they're selling fast,157,30,4.833333333333333,145
0,look at amy ure a beautiful intelligent woman and i like u a lot i know u dont like me like that so dont worry,115,25,4.4,110
0,gain the rights of a wifedont demand iti am trying as husband toolets see,76,14,5.214285714285714,73
0,is ur paper in e morn or aft tmr,33,9,3.5555555555555554,32
0,congrats treat pendingi am not on mail for dayswill mail once thrurespect mother at homecheck mails,108,16,6.1875,99
0,i'm in a movie collect car oredi,38,7,4.571428571428571,32
0,how's my loverboy doing what does he do that keeps him from coming to his queen hmmm doesn't he ache to speak to me miss me desparately,144,27,5.0,135
1,hi babe its chloe how r u i was smashed on saturday night it was great how was your weekend u been missing me sp visionsmscom text stop to stop ptext,160,31,4.806451612903226,149
0,i will lick up every drop are you ready to use your mouth as well,69,15,4.333333333333333,65
0,wif my family booking tour package,35,6,5.666666666666667,34
0,yup from what i remb i think should be can book,57,11,4.2727272727272725,47
0,mum hope you are having a great day hoping this text meets you well and full of life have a great day abiola,112,23,4.695652173913044,108
0,men always needs a beautiful intelligent caring loving adjustable cooperative wife but the law allows only one wife,125,18,6.388888888888889,115
0,every mondaynxt week vl be completing,41,6,6.166666666666667,37
1,natalie f is inviting you to be her friend reply yes- or no- see her stop send stop frnd to,135,20,4.55,91
0,you in your room i need a few,30,8,3.625,29
0,sorry i can't help you on this,32,7,4.285714285714286,30
0,where is that one day training-,33,6,5.166666666666667,31
0,anything lar,15,2,6.0,12
0,id have to check but there's only like bowls worth left,57,11,5.0,55
0,night has ended for another day morning has come in a special way may you smile like the sunny rays and leaves your worries at the blue blue bay gud mrng,156,31,4.935483870967742,153
0,call me da i am waiting for your call,39,9,4.111111111111111,37
0,sorry i cant take your call right now it so happens that there r waxsto do wat you want she can come and ill get her medical insurance and she'll be able to deliver and have basic care i'm currently shopping for the right medical insurance for her so just give me til friday morning thats when ill see the major person that can guide me to the right insurance,368,70,5.128571428571429,359
0,hi darlin how was work did u get into trouble ijust talked to your mum all morning i had a really good time last night im goin out soon but call me if u can,158,35,4.457142857142857,156
0,sure if i get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo,120,21,5.666666666666667,119
0,friends that u can stay on fb chat with,39,9,4.333333333333333,39
1,urgent this is the nd attempt to contact uu have won call b tcsbcmwcnxx callcost ppm mobilesvary max,161,18,5.555555555555555,100
0,usf i guess might as well take car,37,8,4.25,34
0,i will cme i want to go to hos morow after that i wil cme this what i got from her dear what to do she didnt say any time,125,30,4.033333333333333,121
0,quite lor but dun tell him wait he get complacent,53,10,4.9,49
0,today my system sh get readyall is well and i am also in the deep well,71,16,4.375,70
0,i'm ok wif it cos i like try new things but i scared u dun like mah cos u said not too loud,96,23,3.9565217391304346,91
0,i cant pick the phone right now pls send a message,51,11,4.545454545454546,50
0,me too have a lovely night xxx,31,7,4.285714285714286,30
0,i have lost kilos as of today,33,7,4.142857142857143,29
0,he said i look pretty wif long hair wat but i thk he's cutting quite short me leh,85,18,4.5,81
1,fantasy football is back on your tv go to sky gamestar on sky active and play k dream team scoring starts on saturday so register nowsky opt out to,161,29,5.068965517241379,147
0,shall call now dear having food,31,6,5.166666666666667,31
0,yeah we do totes when u wanna,31,7,4.142857142857143,29
0,erutupalam thandiyachu,22,2,11.0,22
0,aight we can pick some up you open before tonight,51,10,4.9,49
1,hi its lucy hubby at meetins all day fri i will b alone at hotel u fancy cumin over pls leave msg day lucy x callsminmobsmorelkpoboxhpfl,160,26,5.230769230769231,136
1,urgent this is the nd attempt to contact uu have won call b tcsbcmwcnxxcallcostppmmobilesvary max,142,15,6.466666666666667,97
0,jesus christ bitch i'm trying to give you drugs answer your fucking phone,73,13,5.615384615384615,73
0,i said its okay sorry,22,5,4.2,21
0,i'm meeting darren,21,3,6.0,18
0,oops sorry just to check that you don't mind picking me up tomo at half eight from station would that be ok,110,22,4.863636363636363,107
0,or remind me in a few hrs,26,7,3.5714285714285716,25
0,awesome lemme know whenever you're around,42,6,6.833333333333333,41
0,how come guoyang go n tell her then u told her,48,11,4.181818181818182,46
0,understand his loss is my gain so do you work school,58,11,4.7272727272727275,52
0,i've reached home finally,28,4,6.25,25
0,there bold ltgt is that yours,39,6,4.833333333333333,29
0,i'm in office now dawhere are you,36,7,4.714285714285714,33
0,i dont have i shall buy one dear,32,8,4.0,32
0,see the forwarding message for proof,36,6,6.0,36
0,men like shorter ladies gaze up into his eyes,47,9,5.0,45
0,haha awesome be there in a minute,34,7,4.714285714285714,33
0,just got part nottingham - hrs miles good thing i love my man so much but only doing mph hey ho,104,21,4.523809523809524,95
0,did u turn on the heater the heater was on and set to ltgt degrees,73,15,4.4,66
0,aight do you still want to get money,36,8,4.5,36
0,if india win or level series means this is record,51,10,4.9,49
0,is she replying has boye changed his phone number,50,9,5.444444444444445,49
0,yeah i imagine he would be really gentle unlike the other docs who treat their patients like turkeys,102,18,5.555555555555555,100
1,our mobile number has won to claim calls us back or ring the claims hot line on,99,17,4.647058823529412,79
0,nobody can decide where to eat and dad wants chinese,52,10,5.2,52
0,theyre doing it to lots of places only hospitals and medical places are safe,78,14,5.428571428571429,76
0,hey galsu all wanna meet dinner at nte,46,8,4.75,38
0,can't i feel nauseous i'm so pissed i didn't eat any sweets all week cause today i was planning to pig out i was dieting all week and now i'm not hungry,160,32,4.75,152
0,i love ya too but try and budget your money better babe gary would freak on me if he knew,90,20,4.45,89
0,ok no prob i'll come after lunch then,43,8,4.625,37
0,kkwhen are you going,24,4,5.0,20
1,send a logo ur lover - names joined by a heart txt love name name mobno eg love adam eve to yahoo poboxwwq txtno no ads p,160,27,4.481481481481482,121
0,sounds better than my evening im just doing my costume im not sure what time i finish tomorrow but i will txt you at the end,126,26,4.769230769230769,124
0,yup i shd haf ard pages if i add figures all got how many pages,72,15,4.2,63
0,dad went out oredi,22,4,4.5,18
0,oh really perform write a paper go to a movie and be home by midnight huh,78,16,4.5625,73
1,todays voda numbers ending are selected to receive a award if you have a match please call quoting claim code standard rates app,156,23,5.565217391304348,128
1,congrats mobile g videophones r yours call now videochat wid your mates play java games dload polyph music noline rentl,141,20,5.95,119
0,i thank you so much for all you do with selflessness i love you plenty,72,15,4.666666666666667,70
1,new tones this week include mcfly-all ab sara jorge-shock will smith-switch to order follow instructions on next message,136,18,6.666666666666667,120
0,on ma way to school can you pls send me ashley's number,56,12,4.583333333333333,55
0,pls help me tell sura that i'm expecting a battery from hont and that if should pls send me a message about how to download movies thanks,139,27,5.074074074074074,137
0,dear got train and seat mine lower seat,39,8,4.875,39
0,i just got home babe are you still awake,43,9,4.444444444444445,40
0,hope things went well at 'doctors' reminds me i still need godid u c d little thing i left in the lounge,110,22,4.7272727272727275,104
0,audrie lousy autocorrect,24,3,8.0,24
1,urgent your mobile number has been awarded with a prize guaranteed call from land line claim valid hrs only,136,19,5.631578947368421,107
0,staffsciencenusedusgphyhcmkteachingpc,49,1,37.0,37
1,you have won a guaranteed cash or a prize to claim yr prize call our customer service representative on between am-pm cost p,154,23,5.391304347826087,124
0,at let's go to bill millers,30,6,4.5,27
1,you have new voicemail please call,49,6,5.666666666666667,34
0,that said can you text him one more time,43,9,4.444444444444445,40
0,who u talking about,20,4,4.75,19
0,whatsup there dont u want to sleep,35,7,4.857142857142857,34
0,my new years eve was ok i went to a party with my boyfriend who is this si then hey,85,20,4.15,83
0,was the actual exam harder than nbme,36,7,5.142857142857143,36
0,babe i'm back come back to me,38,7,4.142857142857143,29
0,then cant get da laptop my matric card wif lei,53,10,4.6,46
0,si'm watching it in live,27,5,4.8,24
1,updatenow - mths half price orange line rental minscall mobileupd on or calloptoutjq,110,13,6.461538461538462,84
0,gimme a few was ltgt minutes ago,39,7,4.571428571428571,32
0,then u drive lor,17,4,4.0,16
0,haven't found a way to get another app for your phone eh will you go to the net cafe did you take that job geeee i need you babe i crave to see you,158,34,4.323529411764706,147
0,no he didn't spring is coming early yay,41,8,4.875,39
0,sun ah thk mayb can if dun have anythin on thk have to book e lesson e pilates is at orchard mrt u noe hor,120,25,4.24,106
0,oh right ok i'll make sure that i do loads of work during the day got a really nasty cough today and is dry n shot so that should really help it,149,32,4.5,144
0,imagine you finally get to sink into that bath after i have put you through your paces maybe even having you eat me for a while before i left but also imagine the feel of that cage on your cock surrounded by the bath water reminding you always who owns you enjoy my cuck,281,54,5.0,270
0,hello madam how are you,25,5,4.6,23
0,when the first strike is a red one the bird antelope begin toplay in the fieldof selfindependence believe this the flower of contention will growrandom,158,25,6.04,151
0,i sent you ltgt bucks,28,5,4.2,21
0,ard like dat lor,19,4,4.0,16
0,well you told others you'd marry them,40,7,5.285714285714286,37
0,hai ana tomarrow am coming on morning ltdecimalgt ill be there in sathy then we ll go to rto office reply me after came to home,136,26,4.884615384615385,127
0,long after i quit i get on only like minutes a day as it is,63,15,3.933333333333333,59
0,life is nothing wen v get everything but life is everything wen v miss something real value of people wil be realized only in their absence gud mrng,157,28,5.285714285714286,148
0,i think i am disturbing her da,30,7,4.285714285714286,30
1,gr poly tones all mobs direct u rply with poly title to eg poly breathe titles crazyin sleepingwith finest ymca getzedcouk poboxowwq p,160,23,5.826086956521739,134
0,i come n pick up come out immediately aft ur lesson,59,11,4.636363636363637,51
0,waiti will come out ltgt min,39,6,4.666666666666667,28
0,take care n get well soon,25,6,4.166666666666667,25
0,i'm fine hope you are good do take care,42,9,4.333333333333333,39
0,although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u thanx everything dat u've done today i'm touched,155,31,4.774193548387097,148
0,sbut he had some luck catches put down,44,8,4.75,38
0,no am working on the ringing u thing but have whole houseful of screaming brats so am pulling my hair out loving u,119,23,4.956521739130435,114
0,- yeah lol luckily i didn't have a starring role like you,62,12,4.75,57
0,oh ok wait me there my lect havent finish,46,9,4.555555555555555,41
0,yay can't wait to party together,33,6,5.333333333333333,32
0,pansy you've been living in a jungle for two years its my driving you should be more worried about,101,19,5.157894736842105,98
0,love has one law make happy the person you love in the same way friendship has one law never make ur friend feel alone until you are alive gud night,155,30,4.933333333333334,148
0,ya that one is slow as poo,26,7,3.7142857142857144,26
0,nothing i got msg frm tht unknown no,39,8,4.5,36
0,i know that my friend already told that,40,8,4.875,39
0,aiyah u did ok already lar e nydc at wheellock,48,10,4.6,46
1,urgent please call your abta complimentary spanish holiday or cash await collection sae tcs box po ez ppm,143,18,5.833333333333333,105
0,i will be gentle baby soon you will be taking all ltgt inches deep inside your tight pussy,101,18,5.0,90
0,i thought i'd get him a watch just cos thats the kind of thing u getanth and he loves so much,99,21,4.428571428571429,93
0,living is very simple loving is also simple laughing is too simple winning is tooo simple but being 'simple' is very difficult- -,145,23,5.608695652173913,129
0,today iz yellow rose day if u love my frndship give me misscall amp send this to ur frndz amp see how many miss calls u get if u get missed u marry ur lover,166,35,4.457142857142857,156
1,someone u know has asked our dating service contact you cant guess who call now all will be revealed po box m wu,134,23,4.869565217391305,112
0,hey i almost forgot happy b-day babe i love ya,57,10,4.6,46
0,my parents my kidz my friends n my colleagues all screaming surprise and i was waiting on the sofa ' naked,130,21,5.0476190476190474,106
0,very strange and are watching the nd one now but i'm in bed sweet dreams miss u,86,17,4.647058823529412,79
0,please don't text me anymore i have nothing else to say,57,11,5.0,55
0,good afternoon sunshine how dawns that day are we refreshed and happy to be alive do we breathe in the air and smile i think of you my love as always,160,31,4.806451612903226,149
0,have you bookedthe hut and also your time off how are you by the way,71,15,4.533333333333333,68
1,a xmas reward is waiting for you our computer has randomly picked you from our loyal mobile customers to receive a reward just call,155,24,5.458333333333333,131
0,nite,7,1,4.0,4
0,aiyar sorry lor forgot tell u,34,6,4.833333333333333,29
0,hidid you asked to waheeda fathima about leave,49,8,5.75,46
0,great comedycant stop laughing da,37,5,6.6,33
0,playin space poker u,22,4,5.0,20
0,u need my presnts always bcz u cant mis love jeevithathile irulinae neekunna prakasamanu sneham prakasam ennal prabha 'that mns prabha is'love' got it dont mis me,170,27,6.0,162
0,hello my boytoy i made it home and my constant thought is of you my love i hope your having a nice visit but i can't wait till you come home to me kiss,160,34,4.4411764705882355,151
0,any way where are you and what doing,37,8,4.5,36
0,my exam is for february wish you a great day,48,10,4.4,44
0,r u still working now,22,5,4.2,21
0,i am not having her number sir,30,7,4.285714285714286,30
0,rightio it is then well arent we all up bright and early this morning,78,14,4.928571428571429,69
0,be sure to check your yahoo email we sent photos yesterday,59,11,5.2727272727272725,58
0,its going goodno problembut still need little experience to understand american customer voice,102,13,7.230769230769231,94
0,ok no prob take ur time,25,6,3.8333333333333335,23
0,love you aathilove u lot,28,5,4.8,24
0,oh yeah i forgot u can only take out shopping at once,57,12,4.416666666666667,53
1,check out choose your babe videos smsshsexnetun fgkslpopw fgkslpo,69,9,7.222222222222222,65
0,don't worry though i understand how important it is that i be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me brb gonna go kill myself,201,40,4.975,199
0,then dun wear jeans lor,26,5,4.6,23
0,k i'll be there before,25,5,4.4,22
0,or ill be a little closer like at the bus stop on the same street,65,15,4.333333333333333,65
1,freemsg txt call to no claim your reward of hours talk time to use from your phone now subscribegbpmnth inc hrs stoptxtstop,144,22,5.590909090909091,123
0,i think just yourself thanks and see you tomo,46,9,5.0,45
0,update your face book status frequently,42,6,6.5,39
0,no datoday also i forgot,28,5,4.8,24
0,yeah so basically any time next week you can get away from your mom amp get up before,89,18,4.722222222222222,85
0,what i told before i tell stupid hear after i wont tell anything to you you dad called to my brother and spoken not with me,127,26,4.730769230769231,123
0,yep then is fine or for ice age,42,8,3.875,31
0,ok i shall talk to him,22,6,3.6666666666666665,22
0,well am officially in a philosophical hole so if u wanna call am at home ready to be saved,92,19,4.7368421052631575,90
0,i dunno lei like dun haf,30,6,4.0,24
0,i can make lasagna for you vodka,38,7,4.571428571428571,32
0,can send me a copy of da report,34,8,3.875,31
0,busy here trying to finish for new year i am looking forward to finally meeting you,88,16,5.1875,83
0,here got lots of hair dresser fr china,39,8,4.75,38
0,i'm in class will holla later,30,6,4.833333333333333,29
0,nobut heard abt tat,23,4,4.75,19
0,hey i will be late ah meet you at,41,9,3.6666666666666665,33
0,just sent again do you scream and moan in bed princess,57,11,4.909090909090909,54
0,we are at grandmas oh dear u still ill i felt shit this morning but i think i am just hungover another night then we leave on sat,135,28,4.607142857142857,129
0,dunno dat's wat he told me ok lor,37,8,4.125,33
0,your gonna be the death if me i'm gonna leave a note that says its all robs fault avenge me,94,20,4.55,91
0,if i not meeting all rite then i'll go home lor if dun feel like comin it's ok,84,18,4.333333333333333,78
0,that's fine i'll bitch at you about it later then,50,10,4.9,49
0,dont you have message offer,27,5,5.4,27
1,it to your free text messages are valid until december,74,10,5.4,54
0,thank you and by the way i just lost,39,9,4.0,36
0,tell your friends what you plan to do on valentines day lturlgt,69,12,5.25,63
0,sorry i din lock my keypad,27,6,4.333333333333333,26
0,buzz hey my love i think of you and hope your day goes well did you sleep in i miss you babe i long for the moment we are together againloving smile,158,32,4.625,148
0,so 'll be submitting da project tmr rite,42,8,5.0,40
0,oh shit i thought that was your trip loooooool that just makes so much more sense now grins and the sofa reference was the sleep on a couch link you sent me wasn't that how you went on your trip oh and didn't your babe go with you for that celebration with your rents,297,54,4.944444444444445,267
0,awesome i remember the last time we got somebody high for the first time with diesel v,88,17,5.0588235294117645,86
0,im good i have been thinking about you,42,8,4.75,38
0,den only weekdays got special price haiz cant eat liao cut nails oso muz wait until i finish drivin wat lunch still muz eat wat,141,25,5.08,127
0,just curious because my cuz asked what i was up to,50,11,4.545454545454546,50
0,babe i'm answering you can't you see me maybe you'd better reboot ym i got the photo it's great,109,19,5.0,95
