label,message,char_count,word_count,avg_word_length,message_length
0,i am waiting machan call me once you free,43,9,4.555555555555555,41
0,am on a train back from northampton so i'm afraid not i'm staying skyving off today ho ho will be around wednesday though do you fancy the comedy club this week by the way,175,34,5.029411764705882,171
0,gwr,5,1,3.0,3
0,thanks chikku- gud nyt-,29,4,5.75,23
0,sorry no have got few things to do may be in pub later,58,13,4.153846153846154,54
0,how's it going got any exciting karaoke type activities planned i'm debating whether to play football this eve feeling lazy though,134,21,6.190476190476191,130
1,sms auction - a brand new nokia is up auction today auction is free join take part txt nokia to now hgsuitelands rowwjhl,149,23,5.217391304347826,120
0,sending you greetings of joy and happiness do have a gr evening,65,12,5.25,63
0,mro i am not coming to gym machan goodnight,46,9,4.777777777777778,43
0,hey i almost forgot happy b-day babe i love ya,57,10,4.6,46
0,i agree so i can stop thinkin about ipad can you please ask macho the same question,86,17,4.882352941176471,83
0,ok not sure what time tho as not sure if can get to library before class will try see you at some point have good eve,122,26,4.5,117
0,not able to do anything,24,5,4.6,23
0,yay finally lol i missed our cinema trip last week -,56,11,4.7272727272727275,52
0,most of the tiime when i don't let you hug me it's so i don't break into tears,79,18,4.333333333333333,78
0,pls help me tell ashley that i cant find her number oh,54,12,4.5,54
1,spjanuary male sale hot gay chat now cheaper call national rate from pmin cheap to pmin peak to stop texts call pmin,157,22,5.2727272727272725,116
1,dear voucher holder to claim this weeks offer at you pc please go to tscs apply,114,16,4.9375,79
0,gud ni dearslp welltake careswt dreamsmuah,53,6,7.0,42
0,y so late but i need to go n get da laptop,45,12,3.5,42
0,say thanks,13,2,5.0,10
0,ard lor,12,2,3.5,7
0,yeah probably earlier than that,32,5,6.2,31
0,hello they are going to the village pub at so either come here or there accordingly ok,91,17,5.0588235294117645,86
0,hello ucall wen u finish wrki fancy meetin up wiv u all tonite as i need a break from dabooks did hrs last nite today of wrk,132,27,4.592592592592593,124
0,i am not sure about night menu i know only about noon menu,63,13,4.461538461538462,58
0,said kiss kiss i can't do the sound effects he is a gorgeous man isn't he kind of person who needs a smile to brighten his day,133,27,4.666666666666667,126
0,i wonder how you got online my love had you gone to the net cafe did you get your phone recharged were you on a friends net i think of you boytoy,155,32,4.53125,145
0,get ready to put on your excellent sub face,46,9,4.777777777777778,43
0,wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem,119,26,4.461538461538462,116
0,sir i need axis bank account no and bank address,50,10,4.8,48
0,loosu go to hospital de dont let it careless,46,9,4.888888888888889,44
0,am only searching for good dual sim mobile pa,46,9,5.0,45
0,cuz ibored and don wanna study,31,6,5.0,30
0,sure but since my parents will be working on tuesday i don't really need a cover story,86,17,5.0588235294117645,86
0,sac needs to carry on,23,5,4.2,21
0,this pen thing is beyond a joke wont a biro do don't do a masters as can't do this ever again,97,21,4.428571428571429,93
0,really gooddhanush rocks once again,39,5,7.0,35
0,hiwhat you think about match,30,5,5.6,28
0,i don't know same thing that's wrong everyso often he panicks starts goin on bout not bein good enough,106,19,5.368421052631579,102
0,life is nothing wen v get everything but life is everything wen v miss something real value of people wil be realized only in their absence gud mrng,157,28,5.285714285714286,148
0,ah well that confuses things doesnt it i thought was friends with now maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money,166,33,4.878787878787879,161
0,evening v good if somewhat event laden will fill you in don't you worry head ok but throat wrecked see you at six then,130,24,4.916666666666667,118
0,sorry i'll call later in meeting,33,6,5.333333333333333,32
0,thats cool princess i will cover your face in hot sticky cum,64,12,5.0,60
0,except theres a chick with huge boobs,38,7,5.285714285714286,37
1,you have won a guaranteed award or maybe even cash to claim ur award call free on its a legitimat efreefone number wat do u think,162,26,4.961538461538462,129
0,morning only i can ok,22,5,4.2,21
0,so 'll be submitting da project tmr rite,42,8,5.0,40
0,i know she called me,20,5,4.0,20
1,text banneduk to to see cost p textoperator gga xxx,68,10,5.1,51
0,thanks for understanding i've been trying to tell sura that,61,10,5.9,59
0,how do you guys go to see movies on your side,46,11,4.090909090909091,45
0,what are you doing in langport sorry but i'll probably be in bed by pm it sucks being ill at xmas when do you and gosri lanka,133,27,4.62962962962963,125
1,congratulations thanks to a good friend u have won the xmas prize claim is easy just call now only p per minute bt-national-rate,156,23,5.565217391304348,128
0,k still are you loving me,26,6,4.166666666666667,25
0,mum not going robinson already,31,5,6.0,30
1,dont forget you can place as many free requests with stchoicecouk as you wish for more information call,120,18,5.722222222222222,103
0,pleassssssseeeeee tel me v avent done sportsx,45,7,6.428571428571429,45
0,waiting in e car my mum lor u leh reach home already,57,12,4.333333333333333,52
0,you are everywhere dirt on the floor the windows even on my shirt and sometimes when i open my mouth you are all that comes flowing out i dream of my world without you then half my chores are out too a time of joy for me lots of tv shows ill see but i guess like all things you just must exist like rain hail and mist and when my time here is done you and i become one,384,80,4.6,368
0,are you still playing with gautham,35,6,5.666666666666667,34
0,fuck babe i miss you already you know can't you let me send you some money towards your net i need you i want you i crave you,146,28,4.464285714285714,125
0,hey babe far spun-out spk at da mo dead da wrld been sleeping on da sofa all day had a cool nytho tx fonin hon call mwen im bk frmcloud j x,159,32,4.34375,139
0,so what about you what do you remember,39,8,4.75,38
0,welp apparently he retired,26,4,6.5,26
0,and picking them up from various points going yeovil and they will do the motor project hours and then u take them home max very easy,169,26,5.115384615384615,133
0,or remind me in a few hrs,26,7,3.5714285714285716,25
0,no my mum went dentist,25,5,4.4,22
0,nothing i meant that once the money enters your account here the bank will remove its flat rate someone transfered ltgt to my account and ltgt dollars got removed so the banks differ and charges also differbe sure you trust the ja person you are sending account details to cos,298,50,5.52,276
0,not really dude have no friends i'm afraid,46,8,5.25,42
0,jus finish watching tv u,28,5,4.8,24
0,i'm used to it i just hope my agents don't drop me since i've only booked a few things this year this whole me in boston them in nyc was an experiment,154,32,4.6875,150
0,don't worry though i understand how important it is that i be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me brb gonna go kill myself,201,40,4.975,199
0,looks like u wil b getting a headstart im leaving here bout ish but if u r desperate for my company i could head in earlier-we were goin to meet in rummer,159,32,4.8125,154
0,guy no flash me now if you go call me call me how madam take care oh,74,17,4.0,68
0,i am in a marriage function,27,6,4.5,27
1,hello darling how are you today i would love to have a chat why dont you tell me what you look like and what you are in to sexy,130,29,4.379310344827586,127
1,win the newest harry potter and the order of the phoenix book reply harry answer questions - chance to be the first among readers,138,24,5.375,129
0,annoying isn't it,18,3,5.666666666666667,17
0,i reach home safe n sound liao,33,7,4.285714285714286,30
0,and by when you're done i mean now,34,8,4.25,34
1,you'll not rcv any more msgs from the chat svc for free hardcore services text go to if u get nothing u must age verify with yr network try again,155,30,4.833333333333333,145
1,here is your discount code rp to stop further messages reply stop customer services,129,14,5.928571428571429,83
1,our mobile number has won to claim calls us back or ring the claims hot line on,99,17,4.647058823529412,79
1,u've been selected to stay in of top british hotels - for nothing holiday valued at dial to claim - national rate call bx swss,158,25,5.04,126
0,check wid corect speling ie sarcasm,37,6,5.833333333333333,35
0,no other valentines huh the proof is on your fb page ugh i'm so glad i really didn't watch your rupaul show you tool,119,24,4.833333333333333,116
0,but am going to college pa what to do are else ill come there it self pa,76,17,4.235294117647059,72
0,yep get with the program you're slacking,42,7,5.714285714285714,40
0,leave it de- start prepare for next-,43,7,5.142857142857143,36
0,yeah hopefully if tyler can't do it i could maybe ask around a bit,67,14,4.714285714285714,66
0,ltgt mins but i had to stop somewhere first,51,9,4.777777777777778,43
1,we tried to call you re your reply to our sms for a video mobile mins unlimited text free camcorder reply of call now,135,24,4.875,117
0,nothin comes to my mind help me buy hanger lor ur laptop not heavy,71,14,4.714285714285714,66
1,december only had your mobile mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on,157,26,5.346153846153846,139
1,wow the boys r back take that uk tour win vip tickets pre-book with vip club txt club to trackmarque ltd,138,21,4.9523809523809526,104
0,eek that's a lot of time especially since american pie is like minutes long i can't stop singing it,103,19,5.2105263157894735,99
0,yeah in fact he just asked if we needed anything like an hour ago when and how much,86,18,4.611111111111111,83
0,ya that one is slow as poo,26,7,3.7142857142857144,26
1,you are awarded a sipix digital camera call from landline delivery within days t cs box mbp yr warranty ppm p p,152,22,5.045454545454546,111
0,my sis is catching e show in e afternoon so i'm not watching w her so c u wan watch today or tmr lor,104,24,4.166666666666667,100
0,haven't found a way to get another app for your phone eh will you go to the net cafe did you take that job geeee i need you babe i crave to see you,158,34,4.323529411764706,147
0,hi baby im sat on the bloody bus at the mo and i wont be home until about wanna do somethin later call me later ortxt back jess xx,136,29,4.482758620689655,130
0,hope you are feeling great pls fill me in abiola,50,10,4.8,48
0,none of that's happening til you get here though,48,9,5.333333333333333,48
1,t-mobile customer you may now claim your free camera phone upgrade a pay go sim card for your loyalty call on offer ends thfebtc's apply,159,25,5.44,136
1,moby pub quizwin a high street prize if u know who the new duchess of cornwall will be txt her first name to unsub stop sp arrow,160,27,4.7407407407407405,128
0,buzz hey my love i think of you and hope your day goes well did you sleep in i miss you babe i long for the moment we are together againloving smile,158,32,4.625,148
0,as in i want custom officer discount oh,40,8,4.875,39
1,as a valued customer i am pleased to advise you that following recent review of your mob no you are awarded with a bonus prize call,152,26,5.038461538461538,131
1,can u get phone now i wanna chat set up meet call me now on u can cum here moro luv jane xx callsminmoremobsemspoboxpowa,146,24,5.0,120
1,todays voda numbers ending are selected to receive a award if you hava a match please call quoting claim code standard rates app,157,23,5.565217391304348,128
0,hey happy birthday,21,3,6.0,18
1,sms ac sun posts helloyou seem cool wanted to say hi hi stop send stop to,93,16,4.5625,73
1,free entry into our weekly comp just send the word enter to now tc cust care,122,16,4.75,76
0,ok every night take a warm bath drink a cup of milk and you'll see a work of magic you still need to loose weight just so that you know,138,30,4.5,135
0,at esplanade do mind giving me a lift cos i got no car today,68,14,4.285714285714286,60
0,the xmas story is peace the xmas msg is love the xmas miracle is jesus hav a blessed month ahead amp wish u merry xmas,129,25,4.72,118
0,thought i didn't see you,27,5,4.8,24
0,s-kallis wont play in first two odi-,40,7,5.142857142857143,36
0,i see a cup of coffee animation,31,7,4.428571428571429,31
0,awesome i remember the last time we got somebody high for the first time with diesel v,88,17,5.0588235294117645,86
0,yo theres no class tmrw right,30,6,4.833333333333333,29
0,almost there see u in a sec,28,7,3.857142857142857,27
0,oh oh wasted den muz chiong on sat n sun liao,54,11,4.090909090909091,45
0,keep my payasam there if rinu brings,36,7,5.142857142857143,36
0,it will stop on itself i however suggest she stays with someone that will be able to give ors for every stool,111,22,4.954545454545454,109
0,honey boo i'm missing u,24,5,4.6,23
0,goodmorning today i am late for ltdecimalgt min,54,8,5.875,47
0,do you know when dad will be back,34,8,4.125,33
0,u coming back dinner rite dad ask me so i re confirm wif u,64,14,4.142857142857143,58
0,i'm in solihull do you want anything,40,7,5.142857142857143,36
0,come to mu we're sorting out our narcotics situation,53,9,5.777777777777778,52
0,unless it's a situation where you go gurl would be more appropriate,67,12,5.583333333333333,67
0,ryder unsoldnow gibbs,23,3,7.0,21
0,hey are you angry with me reply me dr,39,9,4.111111111111111,37
0,nvm i'm going to wear my sport shoes anyway i'm going to be late leh,75,15,4.533333333333333,68
0,i though we shd go out n have some fun so bar in town or something sound ok,78,18,4.166666666666667,75
0,babe i lost you will you try rebooting,46,8,4.75,38
0,are you up for the challenge i know i am,44,10,4.0,40
0,or maybe my fat fingers just press all these buttons and it doesn't know what to do,84,17,4.882352941176471,83
0,hows the pain deary r u smiling,33,7,4.428571428571429,31
0,who were those people were you in a tour i thought you were doing that sofa thing you sent me your curious sugar,118,23,4.869565217391305,112
0,think you sent the text to the home phone that cant display texts if you still want to send it his number is,110,23,4.695652173913044,108
0,kkyesterday i was in cbe,32,5,4.8,24
0,we stopped to get ice cream and will go back after,50,11,4.545454545454546,50
1,do you want a new nokia i colour phone deliveredtomorrow with free minutes to any mobile free texts free camcorder reply or call,157,23,5.565217391304348,128
0,about ltgt bucks the banks fees are fixed better to call the bank and find out,87,16,4.875,78
1,please call amanda with regard to renewing or upgrading your current t-mobile handset free of charge offer ends today tel subject to t's and c's,160,25,5.76,144
1,knock knock txt whose there to to enter r weekly draw a gift voucher a store of yr choice tcs age to stoptxtstopweek,154,23,5.043478260869565,116
0,good morning princess have a great day,40,7,5.428571428571429,38
0,its good to hear from you,25,6,4.166666666666667,25
0,not getting anywhere with this damn job hunting over here,58,10,5.7,57
0,so your telling me i coulda been your real valentine and i wasn't u never pick me for nothing,96,19,4.894736842105263,93
0,hasn't that been the pattern recently crap weekends,52,8,6.375,51
0,come round it's,19,3,5.0,15
0,so how many days since then,28,6,4.5,27
0,did he just say somebody is named tampa,39,8,4.875,39
0,can you do a mag meeting this avo at some point,48,11,4.2727272727272725,47
0,you always make things bigger than they are,43,8,5.375,43
0,log off wat it's sdrybi,29,5,4.6,23
0,i've told you everything will stop just dont let her get dehydrated,69,12,5.583333333333333,67
0,that's necessarily respectful,29,3,9.666666666666666,29
0,oh shut it omg yesterday i had a dream that i had kids both boys i was so pissed not only about the kids but them being boys i even told mark in my dream that he was changing diapers cause i'm not getting owed in the face,228,48,4.604166666666667,221
0,fuck babe i miss you sooooo much i wish you were here to sleep with me my bed is so lonely i go now to sleep to dream of you my love,154,32,4.125,132
0,yo any way we could pick something up tonight,47,9,5.0,45
0,hello my boytoy geeee i miss you already and i just woke up i wish you were here in bed with me cuddling me i love you,129,27,4.37037037037037,118
0,have good weekend,20,3,5.666666666666667,17
0,you'd like that wouldn't you jerk,35,6,5.5,33
0,you available now i'm like right around hillsborough amp ltgt th,73,11,5.818181818181818,64
0,ok chinese food on its way when i get fat you're paying for my lipo,69,15,4.466666666666667,67
0,alrite sam its nic just checkin that this is ur number-so is ittb,68,13,5.0,65
0,u will switch your fone on dammit,35,7,4.714285714285714,33
0,when u love someone dont make them to love u as much as u do but love them so much that they dont want to be loved by anyone except you gud nit,148,33,4.333333333333333,143
0,there's someone here that has a year ltgt toyota camry like mr olayiwola's own mileage is ltgt kits clean but i need to know how much will it sell for if i can raise the dough for it how soon after landing will it sell holla back,247,47,4.872340425531915,229
0,i am going to film day da at pm sorry da,45,11,3.6363636363636362,40
0,y cant u try new invention to flyi'm not joking,51,10,4.7,47
0,i'm working technical support voice processnetworking field,63,7,8.428571428571429,59
0,oic i saw him too but i tot he din c me i found a group liao,69,17,3.5294117647058822,60
0,how are you its been ages how's abj,37,8,4.375,35
0,i wont so wat's wit the guys,29,7,4.0,28
0,surely result will offer,26,4,6.0,24
0,oh baby of the house how come you dont have any new pictures on facebook,73,15,4.8,72
0,fyi i'm at usf now swing by the room whenever,46,10,4.5,45
0,i was about to do it when i texted i finished a long time ago and showered and er'ything,90,19,4.631578947368421,88
0,still i have not checked it da,35,7,4.285714285714286,30
0,don no dawhats you plan,26,5,4.6,23
0,ill get there tomorrow and send it to you,42,9,4.555555555555555,41
0,aiyar hard type u later free then tell me then i call n scold n tell u,74,17,4.117647058823529,70
0,no just send to you bec you in temple na,42,10,4.0,40
1,do you want a new nokia i colour phone deliveredtomorrow with free minutes to any mobile free texts free camcorder reply or call,158,23,5.565217391304348,128
0,when you guys planning on coming over,38,7,5.285714285714286,37
1,winner as a valued network customer you have been selected to receivea prize reward to claim call claim code kl valid hours only,157,23,5.565217391304348,128
0,yeah probably here for a while,31,6,5.0,30
0,pls what's the full name of joke's school cos fees in university of florida seem to actually be ltgt k pls holla back,124,23,5.086956521739131,117
0,fine if thats the way u feel thats the way its gota b,56,13,4.076923076923077,53
1,do you want a new video phone anytime any network mins inclusive video calls and downloads per week free deltomorrow call or reply now,157,24,5.583333333333333,134
0,you are a very very very very bad girl or lady,48,11,4.181818181818182,46
1,congrats mobile g videophones r yours call now videochat wid ur mates play java games dload polyph music noline rentl bx ip we p,160,24,5.333333333333333,128
1,someone has contacted our dating service and entered your phone becausethey fancy you to find out who it is call from a landline pobox wrg p,161,26,5.384615384615385,140
0,noice text me when you're here,31,6,5.0,30
0,keep yourself safe for me because i need you and i miss you already and i envy everyone that see's you in real life,115,24,4.791666666666667,115
0,goodmorningmy grandfather expiredso am on leave today,57,7,7.571428571428571,53
0,yes see ya not on the dot,25,7,3.5714285714285716,25
0,hello boytoy geeee i'm missing you today i like to send you a tm and remind you i'm thinking of you and you are loved loving kiss,146,27,4.777777777777778,129
0,if you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,116,26,4.461538461538462,116
1,this weeks savamob member offers are now accessible just call for details savamob pobox la wu only week savamob - offers mobile,158,22,5.7727272727272725,127
0,kent vale lor wait me there ar,38,7,4.285714285714286,30
0,thanx u darlinim cool thanx a few bday drinks nite morrow off take care c u soonxxx,91,17,4.882352941176471,83
0,c movie is juz last minute decision mah juz watch lar but i tot not interested,84,16,4.875,78
0,that's cool he'll be here all night lemme know when you're around,66,12,5.416666666666667,65
0,no dear i was sleeping -p,26,6,4.166666666666667,25
0,you have to pls make a note of all shes exposed to also find out from her school if anyone else was vomiting is there a dog or cat in the house let me know later,166,36,4.472222222222222,161
0,bring it if you got it,22,6,3.6666666666666665,22
0,should i head straight there or what,36,7,5.142857142857143,36
1,someone u know has asked our dating service contact you cant guess who call now all will be revealed pobox lshb p,139,22,5.136363636363637,113
0,hey thk we juz go accordin to wat we discussed yest lor except no kb on sun cos there's nt much lesson to go if we attend kb on sat,141,30,4.366666666666666,131
1,send a logo ur lover - names joined by a heart txt love name name mobno eg love adam eve to yahoo poboxwwq txtno no ads p,160,27,4.481481481481482,121
0,you know what hook up means right,34,7,4.714285714285714,33
0,well i'm going to be an aunty,30,7,4.142857142857143,29
0,gosh that what a pain spose i better come then,50,10,4.6,46
0,of course i guess god's just got me on hold right now,55,12,4.416666666666667,53
0,haha figures well i found the piece and priscilla's bowl,57,10,5.6,56
0,single line with a big meaning miss anything ur best life but don't miss ur best life for anything gud nyt,123,21,5.0476190476190474,106
0,great i hope you like your man well endowed i am ltgt inches,72,13,4.615384615384615,60
0,pls tell nelson that the bb's are no longer comin the money i was expecting aint coming,88,17,5.117647058823529,87
0,gam gone after outstanding innings,35,5,6.8,34
0,when did dad get back,22,5,4.2,21
0,nothing i got msg frm tht unknown no,39,8,4.5,36
0,i know girls always safe and selfish know i got it pa thank you good night,77,16,4.625,74
0,ok let u noe when i leave my house,38,9,3.7777777777777777,34
0,i calls you later afternoon onwords mtnl service get problem in south mumbai i can hear you but you cann't listen me,119,22,5.2727272727272725,116
0,i'm so in love with you i'm excited each day i spend with you you make me so happy,85,19,4.315789473684211,82
0,just nw i came to hme da,26,7,3.4285714285714284,24
0,if anyone calls for a treadmill say you'll buy it make sure its working i found an ad on craigslist selling for ltgt,127,23,5.043478260869565,116
0,you have got tallent but you are wasting,41,8,5.0,40
1,i am hot n horny and willing i live local to you - text a reply to hear strt back from me p per msg netcollex ltdhelpdesk reply stop to end,155,31,4.483870967741935,139
0,aldrine rakhesh ex rtm herepls callurgent,45,6,6.833333333333333,41
0,wen u miss someone the person is definitely special for u but if the person is so special why to miss them just keep-in-touch gdeve,141,25,5.24,131
0,lmao you know me so well,27,6,4.0,24
0,is ur paper in e morn or aft tmr,33,9,3.5555555555555554,32
0,living is very simple loving is also simple laughing is too simple winning is tooo simple but being 'simple' is very difficult gud nte-,148,24,5.625,135
0,u in town alone,16,4,3.75,15
0,oops sorry just to check that you don't mind picking me up tomo at half eight from station would that be ok,110,22,4.863636363636363,107
1,babe u want me dont u baby im nasty and have a thing filthyguys fancy a rude time with a sexy bitch how about we go slo n hard txt xxx slomsgs,152,32,4.4375,142
0,yo chad which gymnastics class do you wanna take the site says christians class is full,90,16,5.4375,87
1,loans for any purpose even if you have bad credit tenants welcome call noworriesloanscom on,106,15,6.066666666666666,91
0,is ur paper today in e morn or aft,35,9,3.7777777777777777,34
0,that's y i said it's bad dat all e gals know u wat u doing now,66,16,3.875,62
0,dunno lei i might b eatin wif my frens if wan to eat then i wait lar,80,17,4.0,68
0,he telling not to tell any one if so treat for me hi hi hi,59,15,3.8666666666666667,58
0,just got to ltgt,22,4,4.0,16
0,how much would it cost to hire a hitman,39,9,4.333333333333333,39
0,haven't eaten all day i'm sitting here staring at this juicy pizza and i can't eat it these meds are ruining my life,119,23,5.043478260869565,116
0,do you know where my lab goggles went,37,8,4.625,37
0,where can download clear movies dvd copies,44,7,6.0,42
0,tomarrow i want to got to court at ltdecimalgt so you come to bus stand at,85,16,4.625,74
0,u don't remember that old commercial,37,6,6.0,36
0,says the ltgt year old with a man and money i'm down to my last ltgt still waiting for that check,114,21,4.619047619047619,97
0,once a fishrman woke early in d mrng it was very dark he waited a while amp found a sack ful of stones he strtd throwin thm in d sea pass time atlast he had jus stone sun rose up amp he found out tht those r nt stones those were diamonds moraldont wake up early in d mrng'' good night,301,61,4.655737704918033,284
0,i can probably come by everybody's done around ltgt right,66,10,5.7,57
0,i dunno lei like dun haf,30,6,4.0,24
0,kyou are the only girl waiting in reception ah,50,9,5.111111111111111,46
0,this is a long fuckin showr,27,6,4.5,27
0,its to get in is that ok,30,7,3.4285714285714284,24
0,a boy was late home his father power of frndship,54,10,4.8,48
0,yes princess i want to catch you with my big strong hands,61,12,4.75,57
0,its sarcasm nt scarcasim,27,4,6.0,24
1,you have won as a valued vodafone customer our computer has picked you to win a prize to collect is easy just call,134,23,4.956521739130435,114
0,hmm shall i bring a bottle of wine to keep us amused just joking i'll still bring a bottle red or white see you tomorrow,125,25,4.8,120
0,oh wow thats gay will firmware update help,43,8,5.25,42
0,go chase after her and run her over while she's crossing the street,67,13,5.153846153846154,67
1,latest nokia mobile or ipod mp player proze guaranteed reply with win to now norcorp ltdmtmsgrcvd,123,16,6.0625,97
0,yo you gonna still be in stock tomorrowtoday i'm trying to get a dubsack,75,14,5.142857142857143,72
0,now i'm going for lunch,24,5,4.6,23
1,ever thought about living a good life with a perfect partner just txt back name and age to join the mobile community psms,129,23,5.260869565217392,121
0,i asked you to call him now ok,30,8,3.75,30
0,it could work we'll reach a consensus at the next meeting,58,11,5.181818181818182,57
0,gibbs unsoldmike hussey,24,3,7.666666666666667,23
0,hey morning what you come to ask- pa,41,8,4.5,36
0,i'm not coming home dinner,29,5,5.2,26
0,hey you gave them your photo when you registered for driving ah tmr wanna meet at yck,88,17,5.0,85
0,webpage s not available,24,4,5.75,23
0,i'm at work please call,24,5,4.6,23
0,that's one of the issues but california is okay no snow so its manageable,74,14,5.214285714285714,73
0,how much for an eighth,23,5,4.4,22
0,miss ya need ya want ya love ya,35,8,3.875,31
1,thanks for your ringtone order ref number k your mobile will be charged should your tone not arrive please call customer services on,156,23,5.739130434782608,132
0,it is a good thing i'm now getting the connection to bw,55,12,4.583333333333333,55
0,ooh got i'm gonna start belly dancing in moseley weds if u want join me they have a cafe too,105,20,4.6,92
0,a famous quote when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence it means you are 'married',169,25,6.24,156
0,maybe if you woke up before fucking this wouldn't be a problem,65,12,5.166666666666667,62
0,he like not v shock leh cos telling shuhui is like telling leona also like dat almost all know liao he got ask me abt ur reaction lor,137,28,4.75,133
1,ur going bahamas callfreefone and speak to a live operator to claim either bahamas cruise of cash only to opt out txt x to,158,24,5.083333333333333,122
0,i am taking half day leave bec i am not well,44,11,4.0,44
0,so li hai me bored now da lecturer repeating last weeks stuff waste time,79,14,5.142857142857143,72
1,join the uk's horniest dogging service and u can have sex nite just sign up and follow the instructions txt entry to now,153,23,5.217391304347826,120
0,r comin back for dinner,26,5,4.6,23
0,dude ive been seeing a lotta corvettes lately,45,8,5.625,45
0,great never been better each day gives even more reasons to thank god,71,13,5.3076923076923075,69
0,there is a first time for everything,39,7,5.142857142857143,36
0,where to get those,19,4,4.5,18
0,how's it feel mr your not my real valentine just my yo valentine even tho u hardly play,91,18,4.833333333333333,87
0,nice talking to you please dont forget my pix i want to see all of you,77,16,4.375,70
0,i dnt wnt to tlk wid u,22,7,3.142857142857143,22
0,dont show yourself how far put new pictures up on facebook,61,11,5.2727272727272725,58
0,geeeee your internet is really bad today eh,50,8,5.375,43
0,eh u remember how spell his name yes i did he v naughty make until i v wet,81,18,4.111111111111111,74
0,messagesome text missing sendername missing number missing sentdate missing missing u a lot thats y everything is missing sent via fullonsmscom,152,21,6.809523809523809,143
0,says that he's quitting at leasttimes a day so i wudn't take much notice of that nah she didn't mind are you gonna see him again do you want to come to taunton tonight u can tell me all about,200,40,4.775,191
0,got itmail panren paru,26,4,5.5,22
0,each moment in a dayhas its own value-morning brings hopeafternoon brings faithevening brings luvnight brings restwish u find them all todaygood morning,158,22,6.909090909090909,152
0,where are the garage keys they aren't on the bookshelf,55,10,5.4,54
0,sorry man accidentally left my phone on silent last night and didn't check it til i got up,91,18,5.0,90
0,hey babe my friend had to cancel still up for a visit,57,12,4.416666666666667,53
0,i'm good have you registered to vote,38,7,5.142857142857143,36
0,o i played smash bros ltgt religiously,46,7,5.428571428571429,38
0,dizzamn aight i'll ask my suitemates when i get back,53,10,5.2,52
0,thanks for being there for me just to talk to on saturday you are very dear to me i cherish having you as a brother and role model,133,28,4.642857142857143,130
0,were gonna go get some tacos,28,6,4.666666666666667,28
0,mmmmm it was sooooo good to wake to your words this morning my love mmmm fuck i love you too my lion devouring kiss from across the sea,153,28,4.821428571428571,135
0,yes i trust u to buy new stuff asap so i can try it out,58,15,3.6666666666666665,55
0,ceri u rebel sweet dreamz me little buddy c ya moro who needs blokes,73,14,4.857142857142857,68
0,well obviously not because all the people in my cool college life went home,79,14,5.357142857142857,75
0,shes good she was wondering if you wont say hi but shes smiling now so how are you coping with the long distance,116,23,4.869565217391305,112
0,hope things went well at 'doctors' reminds me i still need godid u c d little thing i left in the lounge,110,22,4.7272727272727275,104
0,hey what are you doing y no reply pa,39,9,4.0,36
0,rose needs water season needs change poet needs imaginationmy phone needs ur sms and i need ur lovely frndship forever,126,20,5.9,118
0,detroit the home of snow enjoy it,36,7,4.714285714285714,33
0,wake me up at ltgt am morning,38,7,4.142857142857143,29
0,hanks lotsly,13,2,6.0,12
0,do you think i can move ltgt in a week,45,10,3.8,38
1,england v macedonia - dont miss the goalsteam news txt ur national team to eg england to trywales scotland txt poboxoxwwq,155,21,5.761904761904762,121
0,i can do that i want to please you both inside and outside the bedroom,74,15,4.666666666666667,70
0,check with nuerologist,23,3,7.333333333333333,22
0,does daddy have a bb now,25,6,4.0,24
