label,message,char_count,word_count,avg_word_length,message_length
0,can help u swoop by picking u up from wherever ur other birds r meeting if u want,82,18,4.5,81
0,yar lor how u noe u used dat route too,43,10,3.8,38
0,huh also cannot then only how many mistakes,48,8,5.375,43
1,do you want a new video handset any time any network mins unlimited text camcorder reply or call now for del sat am,135,23,5.0,115
0,can you let me know details of fri when u find out cos i'm not in tom or fri mentionned chinese thanks,104,22,4.636363636363637,102
0,armand says get your ass over to epsilon,40,8,5.0,40
0,sir hope your day is going smoothly i really hoped i wont have to bother you about this i have some bills that i can't settle this month i am out of all extra cash i know this is a challenging time for you also but i have to let you know,243,52,4.5576923076923075,237
0,that means get the door,23,5,4.6,23
0,hi where you you in home or calicut,37,8,4.375,35
0,goodo yes we must speak friday - egg-potato ratio for tortilla needed,72,12,5.75,69
0,i remain unconvinced that this isn't an elaborate test of my willpower,70,12,5.833333333333333,70
1,free nokia or motorola with upto mths price linerental free x-net minstxtmth free b'tooth call mobileupd on or call optoutdwv,158,20,6.25,125
0,k actually can you guys meet me at the sunoco on howard it should be right on the way,86,19,4.473684210526316,85
0,to day class is there are no class,35,8,4.25,34
0,my superior telling that friday is leave for all other department except oursso it will be leave for youany way call waheed fathima hr and conform it,155,27,5.518518518518518,149
1,dear matthew please call from a landline your complimentary lux tenerife holiday or cash await collection ppm sae tcs box skxh,158,21,6.0,126
0,height of oh shit situation a guy throws a luv letter on a gal but falls on her brothers head whos a gay--d,121,23,4.6521739130434785,107
0,no but you told me you were going before you got drunk,57,12,4.5,54
0,normally i use to drink more water daily,42,8,5.0,40
1,thanks for the vote now sing along with the stars with karaoke on your mobile for a free link just reply with sing now,121,24,4.916666666666667,118
0,oh ki'm watching here,26,4,5.25,21
0,they can try they can get lost in fact tee hee,49,11,4.181818181818182,46
0,yeah we do totes when u wanna,31,7,4.142857142857143,29
0,okie wan meet at bishan cos me at bishan now i'm not driving today,71,14,4.714285714285714,66
0,wonders in my world th you th ur style th ur smile th ur personality rd ur nature nd ur sms and st ur lovely friendship good morning dear,151,29,4.724137931034483,137
0,a guy who gets used but is too dumb to realize it,50,12,4.083333333333333,49
0,i'm watching lotr w my sis dis aft so u wan meet me dinner at nite a not,78,18,4.0,72
0,babe i'm answering you can't you see me maybe you'd better reboot ym i got the photo it's great,109,19,5.0,95
0,ok i wont call or disturb any one i know all are avoiding me i am a burden for all,84,20,4.1,82
0,sweetheart hope you are not having that kind of day have one with loads of reasons to smile biola,100,19,5.105263157894737,97
0,and several to you sir,23,5,4.4,22
0,how are you holding up,23,5,4.4,22
0,whos this am in class-,24,5,4.4,22
0,i have gone into get info bt dont know what to do,49,12,4.083333333333333,49
0,you in your room i need a few,30,8,3.625,29
0,kkwhen will you give treat,33,5,5.2,26
0,nothing splwat abt u and whr ru,34,7,4.428571428571429,31
0,staffsciencenusedusgphyhcmkteachingpc,49,1,37.0,37
0,u still painting ur wall,25,5,4.8,24
1,urgent call from your landline your complimentary ibiza holiday or cash await collection sae tcs po box sk wp ppm,152,20,5.65,113
0,i ain't answerin no phone at what is actually a pretty reasonable hour but i'm sleepy,85,16,5.3125,85
0,don't forget who owns you and who's private property you are and be my good boy always passionate kiss,111,19,5.368421052631579,102
0,want to finally have lunch today,33,6,5.333333333333333,32
0,remember to ask alex about his pizza,36,7,5.142857142857143,36
1,hi babe its jordan how r u im home from abroad and lonely text me back if u wanna chat xxsp visionsmscom text stop to stopcost p,147,27,4.7407407407407405,128
0,there the size of elephant tablets u shove um up ur ass,59,12,4.583333333333333,55
0,nobut heard abt tat,23,4,4.75,19
0,nvm take ur time,17,4,4.0,16
0,she said'' do u mind if i go into the bedroom for a minute '' ''ok'' i sed in a sexy mood she came out minuts latr wid a caken my wife,145,32,4.1875,134
0,any way where are you and what doing,37,8,4.5,36
0,i take it we didn't have the phone callon friday can we assume we won't have it this year now,95,20,4.65,93
0,and how you will do that princess,38,7,4.714285714285714,33
0,indians r poor but india is not a poor country says one of the swiss bank directors he says that ltgt lac crore of indian money is deposited in swiss banks which can be used for 'taxless' budget for ltgt yrs can give ltgt crore jobs to all indians from any village to delhi lane roads forever free power suply to more than ltgt social projects every citizen can get monthly ltgt - for ltgt yrs no need of world bank amp imf loan think how our money is blocked by rich politicians we have full rights against corrupt politicians itna forward karo ki pura india padhegm,629,107,5.299065420560748,567
0,thank you meet you monday,25,5,5.0,25
0,haha that was the first person i was gonna ask,47,10,4.6,46
0,i jus hope its true that missin me cos i'm really missin him you haven't done anything to feel guilty about yet,115,22,5.045454545454546,111
0,cool do you like swimming i have a pool and jacuzzi at my house,66,14,4.5,63
0,i would but i'm still cozy and exhausted from last nightnobody went to school or work everything is closed,110,19,5.578947368421052,106
0,i'm doing da intro covers energy trends n pros n cons brief description of nuclear fusion n oso brief history of iter n jet got abt n half pages,151,29,4.9655172413793105,144
1,xmas iscoming ur awarded either cd gift vouchers free entry r weekly draw txt music to tnc,155,17,5.294117647058823,90
0,not enufcredeit tocallshall ileave uni at get a bus to yor house,69,12,5.333333333333333,64
0,see i knew giving you a break a few times woul lead to you always wanting to miss curfew i was gonna gibe you 'til one but a midnight movie is not gonna get out til after you need to come home you need to getsleep and if anything you need to b studdying ear training,276,56,4.75,266
1,santa calling would your little ones like a call from santa xmas eve call to book you time callsppm last mins s tc,158,23,4.956521739130435,114
0,yeah we wouldn't leave for an hour at least how's sound,59,11,5.0,55
0,i prefer my free days tues wed fri oso can ask those workin lor,76,14,4.5,63
0,anyway holla at me whenever you're around because i need an excuse to go creep on people in sarasota,100,19,5.2631578947368425,100
0,cool we will have fun practicing making babies,48,8,5.75,46
0,hey something came up last min think i wun be signing up tmr hee,70,14,4.571428571428571,64
0,discussed with your mother ah,30,5,5.8,29
0,ay wana meet on sat wkg on sat,33,8,3.75,30
0,well at this right i'm gonna have to get up and check today's steam salespee so text me when you want me to come get you,121,26,4.615384615384615,120
0,where,7,1,5.0,5
0,you said to me before i went back to bed that you can't sleep for anything,75,16,4.625,74
0,so i'm doing a list of buyers,30,7,4.142857142857143,29
0,hey gals anyone of u going down to e driving centre tmr,58,12,4.583333333333333,55
0,sorry chikku my cell got some problem thts y i was nt able to reply u or msg u,81,19,4.105263157894737,78
0,night night see you tomorrow,29,5,5.6,28
0,i accidentally deleted the message resend please,50,7,6.857142857142857,48
0,oh for fuck's sake she's in like tallahassee,44,8,5.5,44
0,ps u no ur a grown up now right,32,9,3.4444444444444446,31
0,just re read it and i have no shame but tell me how he takes it and if he runs i will blame u ever not really ever just a long time,138,32,4.09375,131
1,sms auction you have won a nokia i this is what you get when you win our free auction to take part send nokia to now hgsuitelands rowwjhl,162,28,4.892857142857143,137
0,she's borderline but yeah whatever,35,5,6.8,34
0,dad went out oredi,22,4,4.5,18
0,alright i'm out--have a good night,36,6,5.666666666666667,34
0,have a safe trip to nigeria wish you happiness and very soon company to share moments with,91,17,5.294117647058823,90
0,was actually sleeping and still might when u call back so a text is gr you rock sis will send u a text wen i wake,118,26,4.346153846153846,113
0,i had askd u a question some hours before its answer,53,11,4.7272727272727275,52
0,you're not sure that i'm not trying to make xavier smoke because i don't want to smoke after being told i smoke too much,121,24,5.0,120
0,not tonight mate catching up on some sleep this is my new number by the way,79,16,4.6875,75
0,why are u up so early,22,6,3.5,21
0,im in inperialmusic listeningthe weirdest track ever byleafcutter john-sounds like insects being molestedsomeone plumbingremixed by evil men on acid,154,19,7.7894736842105265,148
0,wat's my dear doing sleeping ah,33,6,5.166666666666667,31
0,k did you call me just now ah,32,8,3.625,29
0,hey girl how r u hope u r well me an del r bak again long time no c give me a call sum time from lucyxx,107,27,3.814814814814815,103
1,missed call alert these numbers called but left no message,72,10,5.8,58
0,ok going to sleep hope i can meet her,39,9,4.111111111111111,37
0,lol they were mad at first but then they woke up and gave in,61,14,4.285714285714286,60
0,hey mr whats the name of that bill brison book the one about language and words,80,16,4.9375,79
0,i will cme i want to go to hos morow after that i wil cme this what i got from her dear what to do she didnt say any time,125,30,4.033333333333333,121
0,that's the way you should stay oh,34,7,4.714285714285714,33
0,change again it's e one next to escalator,47,8,5.125,41
0,i'm fine hope you are also,27,6,4.333333333333333,26
0,tired i haven't slept well the past few nights,48,9,5.111111111111111,46
0,i didnt get ur full msgsometext is missing send it again,59,11,5.090909090909091,56
1,urgent your mobile number has been awarded with a prize guaranteed call from land line claim valid hrs only ppm,143,20,5.55,111
0,nan sonathaya soladha why boss,32,5,6.0,30
0,have a good evening ttyl,25,5,4.8,24
0,i did one slice and one breadstick lol,40,8,4.75,38
0,if you don't respond imma assume you're still asleep and imma start calling n shit,82,15,5.466666666666667,82
0,yeah that's what i thought lemme know if anything's goin on later,66,12,5.416666666666667,65
1,you have an important customer service announcement from premier call freephone now,99,12,6.916666666666667,83
0,tyler getting an th has to leave not long after can you get here in like an hour,87,18,4.444444444444445,80
0,dear all as we know ltgt th is the ltgt th birthday of our loving gopalettan we are planning to give a small gift on that day those who like to participate in that you are welcome please contact our admin team for more details,242,45,5.022222222222222,226
0,yes rent is very expensive so its the way we save,51,11,4.454545454545454,49
0,yar else i'll thk of all sorts of funny things,47,10,4.6,46
1,sppok up ur mob with a halloween collection of nokia logopic message plus a free eerie tone txt card spook to,116,21,5.190476190476191,109
0,hello just got here st andrews-boy its a long way its cold i will keep you posted,85,17,4.764705882352941,81
1,you have been specially selected to receive a award call before the lines close cost ppm tcs apply ag promo,137,20,5.35,107
0,yes there were many sweets,26,5,5.2,26
0,how's things just a quick question,38,6,5.666666666666667,34
0,hey whats up u sleeping all morning,37,7,5.0,35
0,no problem we will be spending a lot of quality time together,65,12,5.083333333333333,61
1,new tones this week include mcfly-all ab sara jorge-shock will smith-switch to order follow instructions on next message,136,18,6.666666666666667,120
0,its ok called mom instead have fun,35,7,4.857142857142857,34
0,rightio it is then well arent we all up bright and early this morning,78,14,4.928571428571429,69
0,aight can you text me the address,35,7,4.714285714285714,33
0,good afternoon sexy buns how goes the job search i wake and you are my first thought as always my love i wish your fine and happy and know i adore you,156,32,4.6875,150
0,no we sell it all so we'll have tons if coins then sell our coins to someone thru paypal voila money back in life pockets,126,25,4.84,121
0,that's cause your old i live to be high,41,9,4.333333333333333,39
1,new textbuddy chat horny guys in ur area just p free receive search postcode or at gaytextbuddycom txt one name to,130,21,5.428571428571429,114
0,good evening this is roger how are you,41,8,4.75,38
1,santa calling would your little ones like a call from santa xmas eve call to book your time,106,18,5.055555555555555,91
0,hey what time is your driving on fri we go for evaluation on fri,69,14,4.571428571428571,64
0,jus finished avatar nigro,25,4,6.25,25
0,please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday evei already see in netno ticket availablei want to book ticket through tackle,203,31,6.225806451612903,193
0,u dun say so early hor u c already then say,49,11,3.909090909090909,43
0,oh god i am happy to see your message after days,50,11,4.363636363636363,48
0,u should make a fb list,23,6,3.8333333333333335,23
0,what happened to our yo date,29,6,4.666666666666667,28
0,cheers u tex mecause u werebored yeah okden hunny r uin wk satsounds likeyour havin grfun j keep updat countinlots of loveme xxxxx,136,23,5.6521739130434785,130
0,i'm thinking that chennai forgot to come for auction,54,9,5.777777777777778,52
0,kkany special today,24,3,6.333333333333333,19
0,so when do you wanna gym,25,6,4.0,24
1,rt-king pro video club need help or call you must be club credits redeemable at enjoy,153,16,5.3125,85
0,still work going onit is very small house,44,8,5.125,41
0,oh yeah clearly it's my fault,29,6,4.833333333333333,29
0,er yep sure props,19,4,4.25,17
0,sorry pa i dont knw who ru pa,31,8,3.625,29
0,i to am looking forward to all the sex cuddling only two more sleeps,71,14,4.857142857142857,68
0,lol no ouch but wish i'd stayed out a bit longer,48,11,4.363636363636363,48
0,ya even those cookies have jelly on them,40,8,5.0,40
0,long beach lor expected u having dinner now,48,8,5.375,43
0,oh ok i didnt know what you meant yep i am baby jontin,55,13,4.153846153846154,54
1,claire here am havin borin time am now alone u wanna cum over nite chat now hope c u luv claire xx callsminmoremobsemspoboxpowa,153,23,5.521739130434782,127
0,the gas station is like a block away from my house you'll drive right by it since armenia ends at swann and you have to take howard,132,27,4.851851851851852,131
0,good afternoon babe how goes that day any job prospects yet i miss you my love sighs -,105,18,4.777777777777778,86
0,i keep ten rs in my shelf buy two egg,40,10,3.7,37
0,it's justbeen overa week since we broke up and already our brains are going to mush,84,16,5.1875,83
0,that way transport is less problematic than on sat night by the way if u want to ask n to join my bday feel free but need to know definite nos as booking on fri,168,35,4.571428571428571,160
0,oh k i will come tomorrow,28,6,4.166666666666667,25
0,this is hoping you enjoyed your game yesterday sorry i've not been in touch but pls know that you are fondly bein thot off have a great week abiola,150,29,5.068965517241379,147
0,since when which side any fever any vomitin,47,8,5.375,43
0,send this to ur friends and receive something about ur voice how is my speaking expression childish naughty sentiment rowdy ful of attitude romantic shy attractive funny ltgt irritating ltgt lovable reply me,248,33,6.2727272727272725,207
0,no am working on the ringing u thing but have whole houseful of screaming brats so am pulling my hair out loving u,119,23,4.956521739130435,114
0,a little meds say take once every hours it's only been but pain is back so i took another hope i don't die,114,23,4.608695652173913,106
0,my fri ah okie lorgoin my drivin den go shoppin after tt,65,12,4.666666666666667,56
0,hi juan im coming home on fri hey of course i expect a welcome party and lots of presents ill phone u when i get back loads of love nicky x x x x x x x x x,159,39,3.9743589743589745,155
0,prof you have passed in all the papers in this sem congrats student enna kalaachutaarama prof gud mrng,122,18,5.666666666666667,102
0,what your plan for pongal,26,5,5.0,25
0,alrite hunnywot u up nite didnt end up goin down town jus da pub instead jus chillin at da mo in me bedroomlove jen xxx,127,25,4.76,119
0,have you seen who's back at holby,35,7,4.714285714285714,33
1,smsservices for yourinclusive text credits pls goto login qxj unsubscribe with stop no extra charge help comuk -cm ae,156,19,6.157894736842105,117
0,ever green quote ever told by jerry in cartoon a person who irritates u always is the one who loves u vry much but fails to express it - - gud nyt,159,32,4.5625,146
1,important information orange user today is your lucky dayfind out why log onto there's a fantastic surprise awaiting you,152,19,6.315789473684211,120
0,roger that were probably going to rem in about,51,9,5.111111111111111,46
0,aiyo please got time meh,27,5,4.8,24
0,me babe i feel the same lets just get about itboth try cheer upnot fit soo muchxxlove u locaxx,100,19,4.947368421052632,94
0,lmaonice,11,1,8.0,8
0,so dont use hook up any how,27,7,3.857142857142857,27
0,have got few things to do may be in pub later,51,11,4.090909090909091,45
0,understand his loss is my gain so do you work school,58,11,4.7272727272727275,52
0,jay told me already will do,28,6,4.5,27
0,i said its okay sorry,22,5,4.2,21
1,u have a secret admirer who is looking make contact with u-find out who they rreveal who thinks ur so special-call on -stopsms-,143,23,5.521739130434782,127
0,hi baby im cruisin with my girl friend what r u up give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,148,34,4.264705882352941,145
0,want to send me a virtual hug i need one,44,10,4.0,40
0,then why you not responding,27,5,5.4,27
0,i have a sore throat it's scratches when i talk,48,10,4.7,47
0,that's fine have him give me a call if he knows what he wants or has any questions,83,18,4.555555555555555,82
0,i want to tell you how bad i feel that basically the only times i text you lately are when i need drugs,103,23,4.478260869565218,103
0,yeh indians was nice tho it did kane me off a bit he he we shud go out a drink sometime soon mite hav go da works a laugh soon love pete x x,153,34,4.117647058823529,140
1,hi there nights ur lucky night uve been invited xchat the uks wildest chat txt chat to now pmsgrcvdhgsuitelandsrowwjhl ldn yrs,156,21,6.0,126
1,from lost pound help,33,4,5.0,20
0,ok lor anyway i thk we cant get tickets now cos like quite late already u wan go look ur frens a not darren is wif them now,133,28,4.392857142857143,123
0,aight well keep me informed,27,5,5.4,27
0,meet you in corporation st outside gap you can see how my mind is working,76,15,4.866666666666666,73
0,now press conference da,25,4,5.75,23
0,ssnervous ltgt,26,2,7.0,14
0,u wake up already thanx e tau sar piah it's quite nice,58,12,4.5,54
1,hot live fantasies call now just p per min ntt ltd po box croydon cr wb is a national rate call,122,21,4.523809523809524,95
0,u gd lor go shopping i got stuff to do u wan watch infernal affairs a not come lar,89,19,4.315789473684211,82
0,oh k why you got job then whats up,37,9,3.7777777777777777,34
0,sry can't talk on phone with parents,37,7,5.142857142857143,36
0,do have a nice day today i love you so dearly,47,11,4.090909090909091,45
0,o we cant see if we can join denis and mina or does denis want alone time,74,17,4.294117647058823,73
0,ah poor babyhope urfeeling bettersn luv probthat overdose of work hey go careful spk u sn lots of lovejen xxx,114,20,5.45,109
0,i'm reading the text i just sent you its meant to be a joke so read it in that light,86,20,4.2,84
0,genius what's up how your brother pls send his number to my skype,68,13,5.0,65
0,hey you around i've got enough for a half the ten i owe you,62,14,4.214285714285714,59
0,will you be here for food,25,6,4.166666666666667,25
0,i had been hoping i would not have to send you this message my rent is due and i dont have enough for it my reserves are completely gone its a loan i need and was hoping you could her the balance is ltgt is there a way i could get that from you till mid march when i hope to pay back,297,63,4.492063492063492,283
1,for ur chance to win cash every wk txt play to t'sc's custcare xpwk,121,14,4.785714285714286,67
0,yes my reg is ciao,21,5,3.6,18
0,dude we should go sup again,27,6,4.5,27
0,u come n search tat vidnot finishd,38,7,4.857142857142857,34
0,that's the trouble with classes that go well - you're due a dodgey one expecting mine tomo see you for recovery same time same place,138,25,5.28,132
0,sday only joinedso training we started today,47,7,6.285714285714286,44
0,in other news after hassling me to get him weed for a week andres has no money haughaighgtujhyguj,98,18,5.388888888888889,97
0,i only work from mon to thurs but sat i cant leh booked liao which other day u free,90,19,4.368421052631579,83
0,the table's occupied i'm waiting by the tree,45,8,5.5,44
0,ya ok then had dinner,23,5,4.2,21
0,i can make lasagna for you vodka,38,7,4.571428571428571,32
0,sorry i'll call you later i am in meeting sir,49,10,4.5,45
0,i'm leaving my house now,25,5,4.8,24
0,i know dat feelin had it with pete wuld get with em nuther place nuther time mayb,85,17,4.764705882352941,81
0,have you started in skye,24,5,4.8,24
0,ok how you dear did you call chechi,36,8,4.375,35
0,s but not able to sleep,24,6,3.8333333333333335,23
0,em its olowoyey uscedu have a great time in argentina not sad about secretary everything is a blessing,107,18,5.666666666666667,102
0,yes it completely in out of formclark also utter waste,59,10,5.4,54
1,urgent we are trying to contact u todays draw shows that you have won a prize guaranteed call from land line claim m validhrs only,156,25,5.2,130
0,you do what all you like,24,6,4.0,24
0,good afternoon my love how goes your day what are you up to i woke early and am online waiting for you hmmm italian boy is online i see grins,159,30,4.7,141
0,i noe la u wana pei bf oso rite k lor other days den,62,14,3.7142857142857144,52
0,so the sun is anti sleep medicine,34,7,4.714285714285714,33
0,i'm in chennai velachery,26,4,6.0,24
0,dont make ne plans for nxt wknd coz she wants us to come down then ok,69,16,4.3125,69
0,got hella gas money want to go on a grand nature adventure with galileo in a little bit,89,18,4.833333333333333,87
0,are you willing to go for aptitude class,41,8,5.0,40
0,hope you are having a good week just checking in,49,10,4.8,48
0,jesus christ bitch i'm trying to give you drugs answer your fucking phone,73,13,5.615384615384615,73
0,then you are eldest know,26,5,4.8,24
0,that said can you text him one more time,43,9,4.444444444444445,40
0,been running but only managed minutes and then needed oxygen might have to resort to the roller option,106,18,5.666666666666667,102
0,so do you have samus shoulders yet,34,7,4.857142857142857,34
0,congratulations ore mo owo re wa enjoy it and i wish you many happy moments to and fro wherever you go,103,21,4.857142857142857,102
1,you have won a nokia i this is what you get when you win our free auction to take part send nokia to now hgsuitelands rowwjhl,150,26,4.8076923076923075,125
0,ok lor wat time finish,25,5,4.4,22
0,k wen ur free come to my home and also tel vikky i hav sent mail to him also better come evening il be free today aftr pm-,130,28,4.357142857142857,122
0,did u get that message,22,5,4.4,22
0,she went to attend another two rounds todaybut still did't reach home,73,12,5.75,69
0,i just cooked a rather nice salmon a la you,43,10,4.3,43
0,thanks da thangam i feel very very happy dear i also miss you da,67,14,4.571428571428571,64
0,let me know how it changes in the next hrs it can even be appendix but you are out of that age range however its not impossible so just chill and let me know in hrs,169,36,4.555555555555555,164
0,me too watching surya movie only after pm vijay movie pokkiri,67,11,5.545454545454546,61
0,height of recycling read twice- people spend time for earning money and the same money is spent for spending time- good morning keep smiling-,149,24,5.875,141
0,hi baby ive just got back from work and i was wanting to see u allday i hope i didnt piss u off on the phone today if u are up give me a call xxx,147,36,4.027777777777778,145
0,sorry i missed your call can you please call back,51,10,4.9,49
0,i'm done i'm sorry i hope your next space gives you everything you want remember all the furniture is yours if i'm not around when you move it just lock all the locks and leave the key with jenne,201,39,5.0,195
0,i am late i will be there at,29,8,3.5,28
0,my sort code is and acc no is the bank is natwest can you reply to confirm i've sent this to the right person,114,24,4.541666666666667,109
0,can meh thgt some will clash really ah i dun mind i dun seen to have lost any weight gee,102,20,4.4,88
0,ok lor but not too early me still having project meeting now,62,12,5.0,60
0,ooooooh i forgot to tell u i can get on yoville on my phone,59,14,4.214285714285714,59
0,the greatest test of courage on earth is to bear defeat without losing heartgn tc,85,15,5.4,81
0,i pocked you up there before,28,6,4.666666666666667,28
1,as a sim subscriber you are selected to receive a bonus get it delivered to your door txt the word ok to no to claim pmsg exp apr,148,28,4.607142857142857,129
0,princess i like to make love ltgt times per night hope thats not a problem,84,15,4.933333333333334,74
0,haha where got so fast lose weight thk muz go a month den got effect geelater we go aust put bk e weight,115,23,4.521739130434782,104
0,no but the bluray player can,28,6,4.666666666666667,28
0,garbage bags eggs jam bread hannaford wheat chex,52,8,6.0,48
1,reply to win weekly where will the fifa world cup be held send stop to to end service,103,18,4.722222222222222,85
0,i am real baby i want to bring out your inner tigress,58,12,4.416666666666667,53
0,try neva mate,15,3,4.333333333333333,13
0,from someone not to smoke when every time i've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,140,28,5.0,140
0,aight sounds good when do you want me to come down,53,11,4.545454545454546,50
0,oh godtaken the teethis it paining,37,6,5.666666666666667,34
0,no worries hope photo shoot went well have a spiffing fun at workage,72,13,5.230769230769231,68
0,wah lucky man then can save money hee,46,8,4.625,37
0,dearme at cherthalain case u r coming cochin pls call bfore u starti shall also reach accordinglyor tell me which day u r comingtmorow i am engaged ans its holiday,169,30,5.433333333333334,163
1,you are a winner u have been specially selected receive cash or a holiday flights inc speak to a live operator claim,145,22,5.2727272727272725,116
0,thanks honey have a great day,31,6,4.833333333333333,29
0,hi msg mei'm in office,26,5,4.4,22
0,how dare you stupid i wont tell anything to you hear after i wont talk to you-,82,17,4.588235294117647,78
0,lol yep did that yesterday already got my fireplace now its just another icon sitting there for me,101,18,5.444444444444445,98
0,carlos is taking his sweet time as usual so let me know when you and patty are donewant to smoke and i'll tell him to haul ass,127,27,4.666666666666667,126
0,anything lor if they all go then i go lor,44,10,4.1,41
0,how are you i miss you,24,6,3.6666666666666665,22
0,becoz its ltgt jan whn al the post ofice is in holiday so she cn go fr the post oficegot it duffer,108,22,4.454545454545454,98
1,urgent your mobile no xxx won a bonus caller prize on this is the nd attempt to reach you call asap boxnqp ppm,153,23,4.782608695652174,110
1,this is the nd time we have tried to contact u u have won the prize to claim just call b tcsstop sms ppm,151,24,4.333333333333333,104
0,but i'm surprised she still can guess right lor,50,9,5.222222222222222,47
1,private your account statement for shows unredeemed bonus points to claim call identifier code expires,144,15,6.8,102
0,hey a guy i know is breathing down my neck to get him some bud anyway you'd be able to get a half track to usf tonight,121,27,4.37037037037037,118
1,spook up your mob with a halloween collection of a logo pic message plus a free eerie tone txt card spook to zed p per logopic,150,26,4.846153846153846,126
0,im fine babes aint been up much tho saw scary movie yest its quite funny want mrw afternoon at town or mall or sumthinxx,127,24,5.0,120
0,good words but words may leave u in dismay many times,58,11,4.818181818181818,53
1,promotion number - ur awarded a city break and could win a summer shopping spree every wk txt store to skilgme tscswinawkage perwksub,177,23,5.782608695652174,133
0,sorry i cant take your call right now it so happens that there r waxsto do wat you want she can come and ill get her medical insurance and she'll be able to deliver and have basic care i'm currently shopping for the right medical insurance for her so just give me til friday morning thats when ill see the major person that can guide me to the right insurance,368,70,5.128571428571429,359
1,want explicit sex in secs ring now costs pmin,65,9,5.0,45
0,what i mean was i left too early to check cos i'm working a -,65,15,4.066666666666666,61
0,and how's your husband,23,4,5.5,22
0,do you know why god created gap between your fingers so that one who is made for you comes amp fills those gaps by holding your hand with love,151,29,4.896551724137931,142
0,i'm job profile seems like bpo,32,6,5.0,30
0,ahhh work i vaguely remember that what does it feel like lol,64,12,5.0,60
0,there generally isn't one it's an uncountable noun - u in the dictionary pieces of research,94,16,5.6875,91
0,how much she payed suganya,28,5,5.2,26
0,can do lor,13,3,3.3333333333333335,10
1,free polyphonic ringtone text super to to get your free poly tone of the week now sn pobox nr zs subscription pw,134,22,5.090909090909091,112
1,this message is free welcome to the new improved sex dogging club to unsubscribe from this service reply stop only,134,20,5.7,114
0,where are you call me,22,5,4.2,21
0,hi wkend ok but journey terrible wk not good as have huge back log of marking to do,85,18,4.611111111111111,83
0,men always needs a beautiful intelligent caring loving adjustable cooperative wife but the law allows only one wife,125,18,6.388888888888889,115
0,he is there you call and meet him,34,8,4.125,33
0,y dun cut too short leh u dun like ah she failed she's quite sad,68,15,4.266666666666667,64
0,that's a shame maybe cld meet for few hrs tomo,48,10,4.6,46
1,tone club your subs has now expired re-sub reply monoc monos or polyc polys weekly p per week txt stop stop this msg free stream,158,25,5.12,128
0,joy's father is john then john is the name of joy's father mandan,67,13,5.0,65
